IDfg,Name,Season,WAR,WAR_pred_2026
665625,Elvis Peguero,2025,-0.0064173,5.2320657
668834,Easton McGee,2025,0.0973908,3.7322931
668964,Tobias Myers,2025,0.379286,3.2938805
669084,DL Hall,2025,0.367936,3.880617
669145,Bruce Zimmermann,2025,-0.156819,4.3846
671162,Connor Thomas,2025,-0.234174,12.249766
676879,Aaron Ashby,2025,1.24087,3.0767221
681982,Grant Anderson,2025,0.401082,3.1533551
682842,Abner Uribe,2025,1.68833,3.6187804
682990,Quinn Priester,2025,1.88013,2.6651006
683232,Nick Mears,2025,0.456566,2.8725202
684974,Craig Yoho,2025,-0.150473,5.3661036
688107,Robert Gasser,2025,-0.0566431,3.7708611
692230,Carlos Rodriguez,2025,0.00501911,6.2553043
694477,Chad Patrick,2025,2.55682,3.1951084
694819,Jacob Misiorowski,2025,1.23296,3.3055449
701656,Logan Henderson,2025,0.812326,3.451471
541640,Erasmo Ramírez,2025,-0.111549,3.3722386
543056,Danny Coulombe,2025,0.658021,3.405887
543859,Michael Tonkin,2025,-0.0989275,3.3173566
570632,José Ureña,2025,-0.0731734,3.5977516
592779,Brock Stewart,2025,0.6844533,3.2265615
621139,Brooks Kriske,2025,0.01605827,5.3009424
623437,Justin Topa,2025,0.920132,3.1192415
641154,Pablo López,2025,1.80727,2.7802067
641672,Thomas Hatch,2025,-0.3153196,4.1150312
641927,Bailey Ober,2025,1.1657,2.2105217
643377,Griffin Jax,2025,1.697703,3.3832042
650893,Génesis Cabrera,2025,-0.92443165,4.0321183
656240,Scott Blewett,2025,-0.456192,3.5250158
657746,Joe Ryan,2025,3.12278,2.7951977
660896,Jorge Alcala,2025,-0.507118,4.34559
661395,Jhoan Duran,2025,2.119305,2.9295788
663485,Cole Sands,2025,0.796612,2.7083862
663562,Noah Davis,2025,-0.739352,10.797509
663978,Chris Paddack,2025,0.701333,1.9259782
664948,Anthony Misiewicz,2025,-0.197532,6.167735
666214,Joey Wentz,2025,1.136933,3.1863744
670766,Darren McCaughan,2025,0.1375,3.5406308
671737,Taj Bradley,2025,1.773398,3.0327923
677976,Randy Dobnak,2025,-0.0623791,4.7582164
680573,Simeon Woods Richardson,2025,1.15596,2.8175535
681892,Kody Funderburk,2025,0.426132,3.5282507
686973,Louis Varland,2025,1.241656,2.9547696
689520,Cody Laweryson,2025,0.309134,4.2406597
690953,Mick Abel,2025,0.058542,3.656474
701487,Pierson Ohl,2025,0.119569,3.6347914
701519,Travis Adams,2025,-0.292784,4.335559
701581,David Festa,2025,0.330423,3.1734087
805673,Zebby Matthews,2025,1.36064,3.347819
548384,Brooks Raley,2025,0.760361,4.004078
570632,José Ureña,2025,-0.0731734,3.5977516
592773,Ryne Stanek,2025,0.0668072,3.2709389
593423,Frankie Montas,2025,-0.0172832,3.9650097
605280,Clay Holmes,2025,1.90866,1.8352336
606965,Chris Devenski,2025,0.147869,3.812314
620454,José Castillo,2025,-0.0720938,4.036054
621057,Justin Garza,2025,0.00500382,3.7764754
621112,Paul Blackburn,2025,0.1718486,3.8602166
621242,Edwin Díaz,2025,2.01276,3.7729828
621345,A.J. Minter,2025,0.322831,4.0621905
621363,Colin Poche,2025,-0.191955,9.4950695
623211,Huascar Brazobán,2025,0.368006,2.9718428
640455,Sean Manaea,2025,0.443989,3.2849996
642397,Gregory Soto,2025,0.736585,3.2746832
643361,Kevin Herget,2025,0.124195,3.5457902
643511,Tyler Rogers,2025,1.304757,2.857717
647315,Zach Pop,2025,-0.415122,9.720071
650893,Génesis Cabrera,2025,-0.92443165,4.0321183
656288,Griffin Canning,2025,0.946477,2.8448374
656731,Tylor Megill,2025,1.49646,3.1450207
656849,David Peterson,2025,3.1409,3.0030727
657585,Reed Garrett,2025,0.773058,3.1197627
663399,Brandon Waddell,2025,-0.0667587,3.4931674
663795,Justin Hagenman,2025,0.171195,3.2722387
663992,Richard Lovelady,2025,-0.2843082,4.860235
664849,Danny Young,2025,0.241974,3.7756438
664854,Ryan Helsley,2025,0.249073,3.4011948
668820,Max Kranick,2025,0.29362,2.8816247
670329,Rico Garcia,2025,0.259539,3.366525
673380,Dedniel Núñez,2025,0.079466,4.1124835
673540,Kodai Senga,2025,1.40456,2.722826
676130,José Buttó,2025,0.4556746,2.9968383
676604,Tyler Zuber,2025,-0.1709203,6.904767
681810,Austin Warren,2025,0.0661819,3.802269
686654,Ty Adcock,2025,-0.0368498,3.8783696
687075,Brandon Sproat,2025,0.626346,3.3134959
687589,Dom Hamel,2025,-0.0156004,13.781116
690997,Nolan McLean,2025,1.20677,3.175174
692024,Alex Carrillo,2025,-0.483494,7.5166564
694918,Blade Tidwell,2025,-0.286854,6.6262927
702752,Jonathan Pintaro,2025,-0.0197426,22.033113
804636,Jonah Tong,2025,0.196092,4.904255
471911,Carlos Carrasco,2025,-0.1597519,4.453785
493603,Adam Ottavino,2025,-0.0288612,7.0349865
518585,Fernando Cruz,2025,0.776668,3.5061476
554431,Tyler Matzek,2025,0.0568393,7.492365
573186,Marcus Stroman,2025,0.0720766,3.757432
596133,Luke Weaver,2025,0.463338,3.2989032
607074,Carlos Rodón,2025,3.2266,3.0851467
608331,Max Fried,2025,4.77274,3.2098958
621112,Paul Blackburn,2025,0.1718486,3.8602173
641656,Ian Hamilton,2025,0.0397669,3.5674706
642207,Devin Williams,2025,1.35473,3.6666203
642216,Allan Winans,2025,-0.117731,5.4786916
642232,Ryan Yarbrough,2025,0.0908813,3.1127326
642528,Jonathan Loáisiga,2025,-0.536005,3.664083
643410,Mark Leiter Jr.,2025,0.596397,3.220706
656234,Jake Bird,2025,0.452401,3.7712991
657376,Clarke Schmidt,2025,1.2772,3.2155285
657612,Tim Hill,2025,-0.0204207,2.7167823
660787,Yerry De los Santos,2025,0.323366,3.718526
661563,Luis Gil,2025,0.562179,3.2813404
664123,Scott Effross,2025,0.0235112,5.6116524
664129,Geoff Hartlieb,2025,-0.1569491,16.067938
664141,JT Brubaker,2025,0.3786909,3.5462008
666808,Camilo Doval,2025,0.6219438,3.2307644
670280,David Bednar,2025,2.049936,3.1229827
670329,Rico Garcia,2025,0.259539,3.366525
672782,Yoendrys Gómez,2025,0.1263604,3.1983714
682144,Jayvien Sandridge,2025,-0.104946,19.120825
687396,Brent Headrick,2025,0.115299,3.6397815
690925,Clayton Beeter,2025,0.180708,4.242081
693645,Cam Schlittler,2025,1.30749,3.2057743
701542,Will Warren,2025,2.08645,2.6346426
502085,David Robertson,2025,-0.11569,3.6215978
554430,Zack Wheeler,2025,4.03952,3.8042789
592836,Taijuan Walker,2025,0.51125,2.3874514
605400,Aaron Nola,2025,0.926307,2.9231634
605447,Jordan Romano,2025,-0.370201,4.349306
605452,Joe Ross,2025,-0.14726,3.5295632
614179,José Ruiz,2025,-0.18875473,6.0902147
621111,Walker Buehler,2025,-0.321467,2.3509786
621237,José Alvarado,2025,0.349444,3.055768
621381,Matt Strahm,2025,1.53769,3.4104073
621383,Tanner Banks,2025,0.776675,2.689315
624133,Ranger Suárez,2025,4.03661,2.9506834
641835,Tim Mayza,2025,0.0386483,3.4906533
642016,Daniel Robert,2025,-0.0536618,4.023012
642152,Lou Trivino,2025,-0.001972,3.0702538
650911,Cristopher Sánchez,2025,6.40023,4.3184443
660604,Alan Rangel,2025,-0.00229545,3.7463222
661395,Jhoan Duran,2025,2.119305,2.9295788
666200,Jesús Luzardo,2025,5.33505,3.6336062
672578,Carlos Hernández,2025,0.1465903,4.384116
675650,Michael Mercado,2025,-0.0851686,12.611001
676510,Nolan Hoffman,2025,0.0126309,17.878473
676661,Max Lazar,2025,-0.202779,3.2495365
676969,Brett de Geus,2025,-0.0346438,5.0991225
686751,Seth Johnson,2025,-0.0192163,3.3854675
689147,Orion Kerkering,2025,0.707042,2.8089848
690953,Mick Abel,2025,0.058542,3.656474
571760,Andrew Heaney,2025,-0.2890596,2.3366716
621366,Ryan Borucki,2025,0.0130967,3.2856884
641835,Tim Mayza,2025,0.0386483,3.4906533
642701,Dennis Santana,2025,1.16915,3.4379895
650893,Génesis Cabrera,2025,-0.92443165,4.0321183
656605,Mitch Keller,2025,2.49283,2.6649532
657571,Caleb Ferguson,2025,0.802849,2.7020113
663432,Tanner Rainey,2025,0.05043073,6.7448196
663559,Bailey Falter,2025,0.53878247,2.2566597
663767,Chase Shugart,2025,-0.0655302,3.045598
664294,Dauri Moreta,2025,0.145273,3.4992013
664875,Justin Lawrence,2025,0.482042,4.0005784
666214,Joey Wentz,2025,1.136933,3.1863744
669387,Carmen Mlodzinski,2025,1.64725,2.577448
670059,Colin Holderman,2025,-0.455172,5.110259
670280,David Bednar,2025,2.049936,3.1229827
670912,Johan Oviedo,2025,0.227032,3.6450317
670990,Yohan Ramírez,2025,0.170282,3.4964247
676702,Hunter Stratton,2025,-0.0793574,3.9527972
676742,Cam Sanders,2025,-0.17421,6.0449557
676755,Isaac Mattson,2025,0.641258,3.2162507
677952,Braxton Ashcraft,2025,1.58055,2.9576268
681347,Mike Burrows,2025,1.31057,3.2735462
681895,Evan Sisk,2025,0.229069,3.656091
682995,Hunter Barco,2025,0.140444,3.855979
690382,Michael Darrell-Hicks,2025,-0.0103565,4.4437814
693312,Kyle Nicolas,2025,0.170737,3.4358377
694973,Paul Skenes,2025,6.50251,4.384051
696149,Bubba Chandler,2025,0.947174,3.145572
802419,Thomas Harrington,2025,-0.288735,10.718993
506433,Yu Darvish,2025,0.370817,2.8669996
592094,Jason Adam,2025,1.2452,2.8170962
593974,Wandy Peralta,2025,0.487226,3.0305638
601713,Nick Pivetta,2025,3.67349,3.3138494
606996,Kyle Hart,2025,-0.161353,3.3550901
641482,Nestor Cortes,2025,-0.944566,3.8321903
650633,Michael King,2025,0.837729,2.9125068
656302,Dylan Cease,2025,3.39768,3.1828942
663158,Robert Suarez,2025,1.91206,3.4459329
663362,Matt Waldron,2025,-0.146447,7.246253
663568,Stephen Kolek,2025,1.704963,2.4933798
663773,Bryan Hoeing,2025,0.0886211,3.7819486
669093,Jeremiah Estrada,2025,1.04482,3.2053971
669308,Sean Reynolds,2025,-0.256,3.8860245
670810,Logan Gillaspie,2025,-0.169949,3.936445
670970,Adrian Morejon,2025,2.2432,2.984171
673513,Yuki Matsui,2025,-0.316013,3.395956
674384,Eduarniel Núñez,2025,-0.1969308,5.1460314
676664,JP Sears,2025,0.474853,2.059732
676760,Ron Marinaccio,2025,0.214334,3.968152
678316,Omar Cruz,2025,0.0319848,4.7432036
681190,Randy Vásquez,2025,0.804134,2.3040707
686701,Ryan Bergert,2025,1.002601,3.5231614
688158,David Morgan,2025,0.291901,3.4996808
689690,Alek Jacob,2025,-0.432456,3.7568126
695243,Mason Miller,2025,2.04478,4.8520193
699134,Bradgley Rodriguez,2025,0.102857,3.8917332
434378,Justin Verlander,2025,2.24914,2.8848996
518397,Scott Alexander,2025,-0.5522334,4.7100105
592662,Robbie Ray,2025,2.18404,2.522145
642152,Lou Trivino,2025,-0.001972,3.0702538
643511,Tyler Rogers,2025,1.304757,2.857717
657277,Logan Webb,2025,5.52848,4.82511
657424,Matt Gage,2025,0.5264027,3.9454045
663546,Sean Hjelle,2025,-0.118625,5.69221
663855,Jordan Hicks,2025,0.258415,3.764443
663941,Tristan Beck,2025,-0.0259507,3.519092
664141,JT Brubaker,2025,0.3786909,3.5462008
664192,Joey Lucchesi,2025,0.0506947,3.408455
666711,Joel Peguero,2025,0.0197621,3.277631
666808,Camilo Doval,2025,0.6219438,3.2307644
669062,Erik Miller,2025,0.0718798,3.4314232
676130,José Buttó,2025,0.4556746,2.9968383
676254,Ryan Walker,2025,0.61986,2.6110425
676775,Keaton Winn,2025,0.0577826,3.7469697
678495,Randy Rodríguez,2025,1.44035,3.5102713
678906,Kai-Wei Teng,2025,0.336389,3.807255
686790,Trevor McDonald,2025,0.42251,3.3623502
687931,Carson Whisenhunt,2025,-0.415183,3.5316405
690986,Kyle Harrison,2025,0.465723,3.4565468
693313,Carson Seymour,2025,-0.639438,3.2431133
694738,Landen Roupp,2025,1.12316,2.7390375
696131,Mason Black,2025,-0.0670704,4.008868
702352,Spencer Bivens,2025,0.428872,2.861235
806185,Hayden Birdsong,2025,-0.0150777,3.2228055
534910,Jesse Hahn,2025,-0.231807,5.737377
592426,Luke Jackson,2025,-0.16363589,3.11608
596271,Casey Lawrence,2025,0.02903398,3.9042728
620454,José Castillo,2025,-0.0720938,4.036054
622379,Luis F. Castillo,2025,0.00021118,8.0282545
622491,Luis Castillo,2025,2.63069,2.4431918
642048,Tayler Saucedo,2025,-0.096758,5.391123
642100,Gabe Speier,2025,1.70297,3.4410741
646242,Jhonathan Díaz,2025,0.0203745,3.8315182
647315,Zach Pop,2025,-0.415122,9.720071
657571,Caleb Ferguson,2025,0.802849,2.7020113
660825,Eduard Bazardo,2025,0.508148,3.407073
662253,Andrés Muñoz,2025,1.9051,3.8472877
663423,Trent Thornton,2025,-0.287518,3.3312366
663804,Jackson Kowar,2025,-0.240868,3.3893945
666374,Matt Brash,2025,0.765939,3.350308
666619,Gregory Santos,2025,-0.231715,5.5615425
666659,Sauryn Lao,2025,-0.0262042,3.8097372
668984,Casey Legumina,2025,-0.102708,3.2401161
669302,Logan Gilbert,2025,2.55063,3.5630236
669923,George Kirby,2025,2.3983,2.4392755
672841,Carlos Vargas,2025,-0.585248,2.6397297
676092,Collin Snider,2025,0.227043,3.7014232
676106,Emerson Hancock,2025,-0.0370389,2.7040415
680604,Blas Castaño,2025,-0.0922074,6.1668854
682243,Bryce Miller,2025,0.0259454,2.8740597
686228,Juan Burgos,2025,-0.3327285,4.830812
688138,Logan Evans,2025,-0.0503691,2.5960083
693433,Bryan Woo,2025,3.61303,3.1032183
700187,Troy Taylor,2025,-0.173531,9.174142
805299,Brandyn Garcia,2025,0.1999735,4.6176834
543243,Sonny Gray,2025,3.56707,3.2531037
571927,Steven Matz,2025,1.1079515,2.6087332
571945,Miles Mikolas,2025,0.294219,1.539991
607200,Erick Fedde,2025,-0.1764477,2.1171174
660896,Jorge Alcala,2025,-0.507118,4.34559
664208,Phil Maton,2025,1.536276,3.336176
664854,Ryan Helsley,2025,0.249073,3.4011948
667463,John King,2025,-0.431305,3.7930706
668941,JoJo Romero,2025,0.884646,3.0303068
669461,Matthew Liberatore,2025,1.78582,2.0400636
669467,Andre Pallante,2025,0.724239,1.7235285
675919,Nick Raquet,2025,0.0256049,6.7698007
676617,Riley O'Brien,2025,0.314377,3.3499196
681517,Kyle Leahy,2025,1.3815,3.0794559
681676,Ryan Fernandez,2025,-0.303029,4.5454826
682610,Roddery Muñoz,2025,-0.255039,5.0937366
685107,Anthony Veneziano,2025,-0.1952073,3.9899378
688297,Chris Roycroft,2025,-0.109025,4.938941
694335,Matt Svanson,2025,0.99131,3.9224555
700241,Michael McGreevy,2025,0.894511,2.1921446
700669,Gordon Graceffo,2025,0.470708,3.8810089
701552,Andre Granillo,2025,0.017089,3.5514798
605288,Adrian Houser,2025,2.283514,2.5077481
641329,Bryan Baker,2025,0.483041,2.9101262
641793,Zack Littell,2025,1.462229,2.013436
642121,Cole Sulser,2025,0.364878,3.2942367
643377,Griffin Jax,2025,1.697703,3.383204
655889,Manuel Rodríguez,2025,0.674783,3.2378926
656876,Drew Rasmussen,2025,2.54607,2.6263049
657756,Connor Seabold,2025,0.0178773,4.3630137
664076,Garrett Cleavinger,2025,0.724644,3.6286154
664126,Pete Fairbanks,2025,0.965919,3.0756521
666215,Forrest Whitley,2025,-0.1621887,8.632424
669358,Shane Baz,2025,1.9601,2.6029835
669438,Mason Englert,2025,0.557336,3.3700485
669947,Jesse Scholtens,2025,0.103111,3.773791
670183,Garrett Acton,2025,-0.0399163,6.4673095
670955,Edwin Uceta,2025,0.861576,2.8291802
671212,Joe Boyle,2025,0.47169,3.493692
671737,Taj Bradley,2025,1.773398,3.0327923
677961,Cole Wilcox,2025,-0.0478629,24.684126
679358,Eric Orze,2025,0.339667,3.498783
680702,Joey Gerber,2025,-0.000898957,3.7322083
682254,Mason Montgomery,2025,0.274012,4.10322
685801,Hunter Bigge,2025,-0.217926,3.5680783
686752,Ryan Pepiot,2025,2.035,2.5436997
687003,Brian Van Belle,2025,0.00883348,4.7151556
687330,Kevin Kelly,2025,-0.516537,3.2638843
693855,Ian Seymour,2025,1.07991,2.9869108
697812,Joe Rock,2025,0.0345174,3.4941497
801434,Paul Gervase,2025,-0.2114149,4.092283
455119,Chris Martin,2025,0.551467,2.947515
518876,Merrill Kelly,2025,3.121217,2.349562
542888,Shawn Armstrong,2025,1.35128,4.017748
543056,Danny Coulombe,2025,0.658021,3.405887
543135,Nathan Eovaldi,2025,3.73122,3.295717
571578,Patrick Corbin,2025,1.86918,2.2401953
571948,Hoby Milner,2025,0.962241,2.8257046
592351,Jon Gray,2025,-0.436896,4.405878
592426,Luke Jackson,2025,-0.16363589,3.11608
594798,Jacob deGrom,2025,3.39144,3.0946822
605218,Carl Edwards Jr.,2025,-0.0231563,3.7387726
641540,Dane Dunning,2025,-0.0955088,4.410306
641816,Tyler Mahle,2025,1.92842,2.747889
642520,Gerson Garabito,2025,0.0254923,6.7295628
656641,Jacob Latz,2025,1.26039,3.7132092
657097,Jacob Webb,2025,0.221322,2.9601996
664208,Phil Maton,2025,1.536276,3.336176
668390,Cole Winn,2025,0.210333,3.941876
676051,Codi Heuer,2025,-0.1890259,3.9982553
676395,Robert Garcia,2025,0.529504,2.8852234
676961,Caleb Boushley,2025,0.214331,4.3049264
677958,Kumar Rocker,2025,0.277264,3.178671
681168,Luis Curvelo,2025,0.0306887,3.7555892
683004,Jack Leiter,2025,2.25827,2.5312624
687847,Marc Church,2025,-0.0227258,4.9873815
692030,Jose Corniell,2025,-0.216881,10.075377
453286,Max Scherzer,2025,0.399321,2.7526412
554340,Yimi García,2025,0.121171,3.8502584
570632,José Ureña,2025,-0.0731734,3.5977516
592332,Kevin Gausman,2025,4.1013,2.963737
596271,Casey Lawrence,2025,0.02903398,3.9042728
605135,Chris Bassitt,2025,2.43015,2.5530007
605513,Spencer Turnbull,2025,-0.0698168,7.739408
606930,Jacob Barnes,2025,0.00568776,5.449403
621114,Ryan Burr,2025,0.059305,3.982683
621244,José Berríos,2025,1.2971,2.5739462
621366,Ryan Borucki,2025,0.0130967,3.2856884
622253,Dillon Tate,2025,-0.0891657,5.436748
622554,Seranthony Domínguez,2025,0.866573,3.2974052
641778,Eric Lauer,2025,1.37301,2.6387823
643338,Chad Green,2025,-0.937248,3.516698
656546,Jeff Hoffman,2025,-0.377377,2.8797755
657024,Erik Swanson,2025,-0.241684,9.839631
663893,Brendon Little,2025,1.26182,3.6213617
663992,Richard Lovelady,2025,-0.2843082,4.860235
667297,Tommy Nance,2025,0.756287,3.3246818
669456,Shane Bieber,2025,0.295098,2.9043522
670102,Bowden Francis,2025,-0.843794,3.2303152
673820,Robinson Piña,2025,-0.078064058,7.7471333
677020,Josh Walker,2025,0.137174,6.0165844
677865,Justin Bruihl,2025,0.0178024,5.09045
680704,Nick Sandlin,2025,0.0458144,3.6457822
680755,Braydon Fisher,2025,0.812014,3.2861905
681751,Lazaro Estrada,2025,-0.0715143,5.252366
684320,Yariel Rodríguez,2025,0.0979668,3.366478
686973,Louis Varland,2025,1.241656,2.9547696
687606,Paxton Schultz,2025,0.132547,3.6870856
687922,Easton Lucas,2025,-0.0436449,3.9297209
689254,Mason Fluharty,2025,0.189873,3.3757787
702056,Trey Yesavage,2025,0.447,3.64237
472610,Luis García,2025,0.7465585,3.4846926
592866,Trevor Williams,2025,1.17415,3.2222924
605177,Andrew Chafin,2025,0.376493,3.6040769
605347,Jorge López,2025,0.291649,3.7499053
608371,Lucas Sims,2025,-0.450768,8.861145
621363,Colin Poche,2025,-0.191955,9.4950695
640448,Kyle Finnegan,2025,1.225785,2.9030564
642759,Julian Fernández,2025,-0.1026046,4.3700104
647336,Michael Soroka,2025,1.0985431,3.3050346
663455,Konnor Pilkington,2025,-0.464821,3.6632242
663623,Jake Irvin,2025,-0.390692,1.5332739
666168,Mason Thompson,2025,-0.114698,8.849325
666659,Sauryn Lao,2025,-0.0262042,3.8097372
669022,MacKenzie Gore,2025,2.88901,3.4242036
669371,Cole Henry,2025,-0.266512,3.5941987
671131,Jackson Rutledge,2025,-0.490694,3.5674033
674285,Eduardo Salazar,2025,-0.486476,6.1708364
674841,Andrew Alvarez,2025,0.579665,3.6170697
676571,PJ Poulin,2025,0.159125,3.5204797
676917,Cade Cavalli,2025,0.457387,3.4551845
678606,Jose A. Ferrer,2025,1.37982,2.7703104
680730,Mitchell Parker,2025,0.871114,1.8952793
687377,Orlando Ribalta,2025,-0.324344,5.019532
690925,Clayton Beeter,2025,0.180708,4.242081
691251,Andry Lara,2025,-0.125226,7.570048
694350,Zach Brzykcy,2025,-0.335385,5.437501
695418,Brad Lord,2025,1.24965,2.3904686
702795,Ryan Loutos,2025,-0.3894028,8.416188
829272,Shinnosuke Ogasawara,2025,-0.516896,4.2179074
