IDfg,Name,Season,WAR,WAR_pred_2026
519317,Giancarlo Stanton,2025,1.92856,1.819090751236351
592450,Aaron Judge,2025,10.1265,9.276882874282578
596103,Austin Slater,2025,0.02102,3.485809588594238
622569,Pablo Reyes,2025,-0.36435,3.1733661502575496
641355,Cody Bellinger,2025,4.90151,4.440144966279775
641555,J.C. Escarra,2025,0.45521,3.4024669040402307
641857,Ryan McMahon,2025,1.93763,1.7906392616328912
642708,Amed Rosario,2025,0.44147,3.10067753434545
663757,Trent Grisham,2025,3.15763,2.6747049940397476
665828,Oswaldo Cabrera,2025,0.09674,2.7992032468146064
665862,Jazz Chisholm Jr.,2025,4.38399,4.576780882694501
669224,Austin Wells,2025,3.04402,3.937005863307706
672724,Oswald Peraza,2025,-0.80067,3.4977334746161963
676609,José Caballero,2025,2.10068,2.6803656761161094
678391,Jorbit Vivas,2025,-0.2459,3.222532279128678
683011,Anthony Volpe,2025,1.01638,2.2772681271506157
691176,Jasson Domínguez,2025,0.63998,2.2448156471727287
700250,Ben Rice,2025,3.04542,2.6179744074639126
547180,Bryce Harper,2025,3.46987,3.0938630516742442
592206,Nick Castellanos,2025,-0.57577,1.5380115130432117
592663,J.T. Realmuto,2025,2.08313,2.611899373347841
596117,Garrett Stubbs,2025,-0.02978,3.5667558617251314
596146,Max Kepler,2025,0.6117,1.6819137046579753
607208,Trea Turner,2025,6.675,4.066933808106752
622268,Donovan Walton,2025,-0.14347,3.5031587424409065
624641,Edmundo Sosa,2025,1.62617,2.4031927516932474
642215,Weston Wilson,2025,-0.40054,3.295919335487351
656941,Kyle Schwarber,2025,4.92613,3.2779741482258826
664056,Harrison Bader,2025,3.19309,2.860153849425279
664761,Alec Bohm,2025,1.73912,2.2668056536254104
665019,Kody Clemens,2025,1.40915,1.7948512963406413
665561,Rafael Marchán,2025,0.26781,3.4679565302069757
669016,Brandon Marsh,2025,2.42419,3.018261924792497
670276,Cal Stevenson,2025,-0.08969,3.1514764926318923
671083,Buddy Kennedy,2025,-0.45708,3.1733661502575496
679032,Johan Rojas,2025,0.43312,3.418089942595243
681082,Bryson Stott,2025,3.10335,2.5203927357294447
805249,Otto Kemp,2025,-0.19606,3.1837014487894266
457705,Andrew McCutchen,2025,-0.12368,1.8621495675674768
502054,Tommy Pham,2025,0.15707,1.939420496527953
624428,Adam Frazier,2025,0.73434,2.2433500568819285
643396,Isiah Kiner-Falefa,2025,0.69822,1.94505921623405
663647,Ke'Bryan Hayes,2025,1.38931,2.2709778744739655
663698,Joey Bart,2025,1.31544,2.1882518507226685
664954,Brett Sullivan,2025,0.07165,2.909276244644587
665833,Oneil Cruz,2025,1.58266,1.9548960512112812
665839,Enmanuel Valdez,2025,0.07999,3.2472251818082145
668804,Bryan Reynolds,2025,1.08288,1.9528073932794439
669256,Nick Solak,2025,-0.35103,3.1733661502575496
669261,Jack Suwinski,2025,-0.5373,3.1772022508236493
669707,Jared Triolo,2025,1.49827,2.7097555263960764
672744,Alexander Canario,2025,-0.46379,3.3890467228153676
678225,Ji Hwan Bae,2025,-0.24024,3.222532279128678
678894,Liover Peguero,2025,0.08662,3.668349114738029
680779,Henry Davis,2025,-0.0996,3.9810968857776188
682848,Endy Rodríguez,2025,-0.64435,3.1640030189444177
682927,Ronny Simon,2025,-0.63059,2.7836614308103296
685301,Matt Gorski,2025,-0.28058,3.1545355161694157
687462,Spencer Horwitz,2025,1.7287,2.370535836145537
687478,Cam Devanney,2025,-0.41974,3.1733661502575496
691907,Tsung-Che Cheng,2025,-0.14063,3.5031587424409065
693304,Nick Gonzales,2025,0.90498,2.3460488768220973
694377,Nick Yorke,2025,-0.05003,3.151841238441639
695257,Billy Cook,2025,-0.00914,2.3133117459157617
804668,Rafael Flores,2025,-0.00764,3.4343053911576877
455117,Martín Maldonado,2025,-0.77636,3.042913798524315
493329,Yuli Gurriel,2025,-0.42179,3.1733661502575496
518792,Jason Heyward,2025,-0.52537,3.1718572757986743
553869,Elias Díaz,2025,0.37294,3.564719883456185
578428,Jose Iglesias,2025,-0.22542,1.5752502631750773
592518,Manny Machado,2025,3.76498,3.627588500864836
593428,Xander Bogaerts,2025,3.22265,2.4711597897141
630105,Jake Cronenworth,2025,2.91441,3.0740733722697877
642180,Tyler Wade,2025,-0.32419,2.7664724777879477
650333,Luis Arraez,2025,0.88617,1.6094995669301708
656582,Connor Joe,2025,-0.77468,3.1538240506904494
656811,Ryan O'Hearn,2025,3.02903,2.692766168407372
657656,Ramón Laureano,2025,2.96418,2.6922103376297613
657757,Gavin Sheets,2025,1.34705,1.724509784155635
660757,Oscar Gonzalez,2025,-0.33873,2.9099489849228837
663604,Brandon Lockridge,2025,0.30765,3.396465909716356
665487,Fernando Tatis Jr.,2025,6.0924,4.264023331388664
666023,Freddy Fermin,2025,0.9599,2.774151743962978
669134,Luis Campusano,2025,-0.35512,3.1733661502575496
669200,Mason McCoy,2025,-0.04015,3.5667558617251314
669369,Bryce Johnson,2025,0.65817,2.252514762262163
670092,Trenton Brooks,2025,-0.53221,3.1718572757986743
672359,Tirso Ornelas,2025,-0.18934,3.2329102012066
695238,Will Wagner,2025,-0.25021,2.420352143987763
701538,Jackson Merrill,2025,3.01952,2.788953551019958
527038,Wilmer Flores,2025,-0.22896,1.519027198470605
573262,Mike Yastrzemski,2025,2.34994,2.5671002724610474
642086,Dominic Smith,2025,0.38514,2.2044597894933844
642715,Willy Adames,2025,4.04484,3.120894317418265
642727,Sergio Alcántara,2025,-0.13443,3.5031587424409065
646240,Rafael Devers,2025,3.32492,3.468721791477639
656305,Matt Chapman,2025,3.69804,3.3014328755793034
664774,LaMonte Wade Jr.,2025,-1.55411,3.215078427277915
666149,Tyler Fitzgerald,2025,0.11462,3.578142990447803
666464,Jerar Encarnacion,2025,0.08514,3.5602793626686324
668800,Andrew Knizner,2025,0.21323,3.4152394289748753
669087,Sam Huff,2025,-0.17584,2.986981845395745
669288,Daniel Johnson,2025,-0.11785,3.5031587424409065
669477,Casey Schmitt,2025,0.72013,2.395388319017795
671218,Heliot Ramos,2025,1.09571,2.0291678821588004
672275,Patrick Bailey,2025,3.21838,4.103717298895439
681584,David Villar,2025,-0.09024,2.5739794812445886
682515,Logan Porter,2025,0.03016,2.9064895779779207
682641,Luis Matos,2025,-0.22416,3.079280371836624
683766,Christian Koss,2025,0.51536,3.430150124016849
687529,Grant McCray,2025,-0.35964,3.1733661502575496
687551,Drew Gilbert,2025,0.09574,3.6024313157155863
689172,Brett Wisely,2025,-0.10933,3.5163686275557917
805811,Bryce Eldridge,2025,-0.16892,3.171028093036991
808982,Jung Hoo Lee,2025,2.41554,3.0490224886192836
456781,Donovan Solano,2025,-0.03564,3.2371671512276827
553993,Eugenio Suárez,2025,3.80272,2.5722938026119717
593871,Jorge Polanco,2025,2.63566,1.8059190177845568
641487,J.P. Crawford,2025,2.80013,2.7524876251689583
641598,Mitch Garver,2025,-0.0353,2.892035697015815
642133,Rowdy Tellez,2025,0.06396,2.2938706165568283
645302,Victor Robles,2025,-0.20746,2.907925301661699
647304,Josh Naylor,2025,3.14763,2.4784715656010823
660844,Leo Rivas,2025,0.77426,2.1970839360763295
663728,Cal Raleigh,2025,9.06277,5.1905025436233885
664238,Dylan Moore,2025,-0.10563,3.718661047495008
665750,Leody Taveras,2025,-0.78231,2.9133310450849432
668227,Randy Arozarena,2025,2.8912,3.1649719925440762
669208,Ryan Bliss,2025,0.02808,3.5389565077457767
669392,Samad Taylor,2025,-0.1111,3.5031587424409065
670042,Luke Raley,2025,0.17512,3.3457349151974616
670156,Miles Mastrobuoni,2025,0.28167,2.8838811079262983
677594,Julio Rodríguez,2025,5.72662,4.93602229110106
686527,Dominic Canzone,2025,1.47866,2.1303865384162544
689041,Rhylan Thomas,2025,-0.05233,3.5031587424409065
695670,Harry Ford,2025,-0.04692,3.5667558617251314
702284,Cole Young,2025,-0.27824,3.362983434159579
810938,Ben Williamson,2025,0.3727,2.3747869756469577
571448,Nolan Arenado,2025,0.85555,2.1003031251300133
575929,Willson Contreras,2025,2.76205,3.1120533586254875
641658,Garrett Hampson,2025,-0.2411,3.222532279128678
650968,Yohel Pozo,2025,0.21957,3.702148287313819
663457,Lars Nootbaar,2025,0.83355,2.2787311556959025
663609,Luken Baker,2025,0.02451,2.2288728941933744
665877,José Fermín,2025,0.6173,2.1063929031898625
668723,Ryan Vilade,2025,-0.17652,3.2329102012066
669357,Nolan Gorman,2025,-0.18723,1.3587326222822582
671056,Iván Herrera,2025,2.66996,2.608190324837342
672279,Michael Siani,2025,-0.09142,2.6946932098053282
676475,Alec Burleson,2025,2.10759,1.6331196397143701
676480,José Barrero,2025,-0.23206,3.222532279128678
680977,Brendan Donovan,2025,2.8503,2.839930371528783
686780,Pedro Pagés,2025,1.569,2.174735807890666
687363,Victor Scott II,2025,1.74395,1.8458246100283238
691023,Jordan Walker,2025,-1.24717,1.4080774380100465
691026,Masyn Winn,2025,3.48787,2.841052174217078
693409,César Prieto,2025,-0.14506,3.5031587424409065
695336,Thomas Saggese,2025,0.52606,2.563272214744681
699625,Jimmy Crooks,2025,-0.42354,3.1733661502575496
701675,Nathan Church,2025,0.16692,3.783770127279838
608671,Travis Jankowski,2025,-0.03029,3.210170627955633
642136,Matt Thaiss,2025,0.64904,2.2826778294035015
643376,Danny Jansen,2025,1.29501,2.1092090396457657
650490,Yandy Díaz,2025,2.87954,2.45818096192387
656484,Tristan Gray,2025,0.10878,3.027496855316165
663743,Nick Fortes,2025,1.0371,3.617053632584645
663796,Coco Montes,2025,-0.03921,3.488343127792398
663968,Jake Mangum,2025,1.82485,2.126189670720282
664040,Brandon Lowe,2025,1.7469,2.317007975849513
666018,Jonathan Aranda,2025,2.53784,2.954353314693855
666139,Josh Lowe,2025,-0.12085,1.7966873817421518
666163,Ben Rortvedt,2025,-0.4559,3.1733661502575496
666624,Christopher Morel,2025,-0.10873,2.392829083528943
670224,Kameron Misner,2025,0.33527,3.958115560315899
670764,Taylor Walls,2025,0.25008,2.079685443129841
671976,Tristan Peters,2025,-0.37522,3.1733661502575496
673490,Ha-Seong Kim,2025,0.29624,3.5074276029143037
676044,Bob Seymour,2025,-0.33693,2.9339670335409322
676356,Jonny DeLuca,2025,0.58125,2.1770116259703487
676439,Hunter Feduccia,2025,-0.40777,3.1733661502575496
676609,José Caballero,2025,2.10068,2.6803656761161094
677592,Everson Pereira,2025,-0.49654,3.1733661502575496
678554,Curtis Mead,2025,0.0788,3.232820549063937
680700,Richie Palacios,2025,0.08263,2.318996116071751
691406,Junior Caminero,2025,4.56223,3.8264751490127553
700246,Carson Williams,2025,-0.30197,3.3630317119997284
802415,Chandler Simpson,2025,0.71672,1.9117952497263584
456781,Donovan Solano,2025,-0.03564,3.2371671512276827
543309,Kyle Higashioka,2025,0.97835,2.427757750875685
543760,Marcus Semien,2025,2.12105,2.2599105652902485
571466,Tucker Barnhart,2025,-0.02323,2.5465200618567865
592626,Joc Pederson,2025,-0.78127,3.5167162528931306
605113,Nick Ahmed,2025,-0.06919,3.5031587424409065
607680,Kevin Pillar,2025,-0.30717,2.9061051104640097
608369,Corey Seager,2025,4.0121,3.500046887399146
641680,Jonah Heim,2025,-0.4814,1.4936944861579757
641856,Billy McKinney,2025,-0.18452,3.1707212767976753
642133,Rowdy Tellez,2025,0.06396,2.2938706165568283
664059,Sam Haggerty,2025,0.19842,2.556587262048655
664238,Dylan Moore,2025,-0.10563,3.718661047495008
665750,Leody Taveras,2025,-0.78231,2.9133310450849432
666969,Adolis García,2025,0.74554,2.246199607959476
669394,Jake Burger,2025,-0.05953,1.9412664515306985
669701,Josh Smith,2025,1.76505,2.5268444723996306
673962,Josh Jung,2025,1.66356,2.283721865150635
677649,Ezequiel Duran,2025,-0.01511,3.3529379046512457
679822,Justin Foscue,2025,-0.07457,3.5031587424409065
680716,Jonathan Ornelas,2025,-0.06656,3.156311828407228
680737,Michael Helman,2025,0.56935,3.1769828939851
683227,Cody Freeman,2025,-0.27922,2.867823015614414
687957,Dustin Harris,2025,-0.05229,3.4220104368576014
688760,Blaine Crim,2025,-0.0998,3.305280353535352
694497,Evan Carter,2025,1.42861,3.086810869588595
694671,Wyatt Langford,2025,4.06406,3.564194840805763
696030,Alejandro Osuna,2025,-0.02772,2.831388478995203
543807,George Springer,2025,5.20236,4.157187678458353
623168,Tyler Heineman,2025,2.06007,3.1075559059420907
623993,Anthony Santander,2025,-0.94566,3.3717979843548243
643396,Isiah Kiner-Falefa,2025,0.69822,1.94505921623405
645305,Ali Sánchez,2025,0.0005,3.297447891247897
662139,Daulton Varsho,2025,2.20652,2.5534860595995834
664034,Ty France,2025,0.89245,2.3262386440973093
664702,Myles Straw,2025,1.79899,2.5260518900328974
664770,Nathan Lukes,2025,1.81996,2.046753700516713
665489,Vladimir Guerrero Jr.,2025,3.88833,2.8404642071887665
665926,Andrés Giménez,2025,1.03644,1.8032456585989596
666182,Bo Bichette,2025,3.81974,2.161910050589528
671083,Buddy Kennedy,2025,-0.45708,3.1733661502575496
672386,Alejandro Kirk,2025,4.67425,4.570920846859195
676391,Ernie Clement,2025,3.20877,2.393231411905721
676914,Davis Schneider,2025,1.29906,2.892045513667316
677870,Leo Jiménez,2025,-0.26929,3.1744683724797715
680718,Addison Barger,2025,2.19541,2.5087556305202265
682729,Jonatan Clase,2025,-0.26572,2.906958656917556
683021,Michael Stefanic,2025,-0.04025,3.5737527848020547
683770,Will Robertson,2025,-0.8319,3.1538240506904494
694388,Joey Loperfido,2025,0.73028,2.304709252347238
695238,Will Wagner,2025,-0.25021,2.420352143987763
702176,Alan Roden,2025,-0.05301,3.5031587424409065
595751,Jorge Alfaro,2025,-0.26519,2.889111253765152
605137,Josh Bell,2025,0.06292,1.806959333696294
642708,Amed Rosario,2025,0.44147,3.10067753434545
656180,Riley Adams,2025,-0.5956,3.4217122186430684
657557,Paul DeJong,2025,0.1606,3.9006105354904785
660688,Keibert Ruiz,2025,-1.02218,2.44491174057023
663993,Nathaniel Lowe,2025,-0.34669,1.6975601712630852
665953,Andrés Chaparro,2025,-0.43811,3.1733661502575496
667690,C.J. Stubbs,2025,-0.06409,3.5031587424409065
669743,Alex Call,2025,0.93953,1.9582090878380787
671277,Luis García Jr.,2025,0.73109,1.8789943420307693
677588,José Tena,2025,0.03432,2.7382864572153176
682928,CJ Abrams,2025,3.13804,3.3198317042056287
683083,Nasim Nuñez,2025,0.76835,3.0727870189270647
686452,Drew Millas,2025,0.5779,2.1825380806268035
686611,Dylan Crews,2025,0.19639,3.000575588627806
690987,Robert Hassell III,2025,-0.45875,2.9967831311292756
691781,Brady House,2025,-0.26143,2.6776442621894763
695578,James Wood,2025,3.25163,3.089357419518567
695734,Daylen Lile,2025,1.40733,2.0902768240954535
696285,Jacob Young,2025,1.00837,2.1001948578743996
702358,Trey Lipscomb,2025,0.06688,2.3080378491099545
