IDfg,Name,Season,WAR,WAR_pred_2026
592450,Aaron Judge,2025,10.1265,6.2333812643298465
596103,Austin Slater,2025,0.02102,2.4700523135170274
622569,Pablo Reyes,2025,-0.36435,2.4816116519915106
641355,Cody Bellinger,2025,4.90151,3.7183806315012755
641555,J.C. Escarra,2025,0.45521,2.879742939052022
641857,Ryan McMahon,2025,1.93763,2.5630217685526944
642708,Amed Rosario,2025,0.44147,2.0280501305148766
663757,Trent Grisham,2025,3.15763,3.1591251222290344
665828,Oswaldo Cabrera,2025,0.09674,2.2532111403447157
665862,Jazz Chisholm Jr.,2025,4.38399,3.854860021513972
669224,Austin Wells,2025,3.04402,3.514654274240089
672724,Oswald Peraza,2025,-0.80067,2.141650372979605
676609,José Caballero,2025,2.10068,3.225184047327995
678391,Jorbit Vivas,2025,-0.2459,2.9179461067688788
683011,Anthony Volpe,2025,1.01638,2.2282679477621388
691176,Jasson Domínguez,2025,0.63998,2.0756623134968257
700250,Ben Rice,2025,3.04542,3.0839565328249345
547180,Bryce Harper,2025,3.46987,3.1141422765645737
592206,Nick Castellanos,2025,-0.57577,1.113086866771238
592663,J.T. Realmuto,2025,2.08313,2.372942054504976
596117,Garrett Stubbs,2025,-0.02978,4.518476776213072
596146,Max Kepler,2025,0.6117,2.1916642645893694
607208,Trea Turner,2025,6.675,4.5348667956585516
622268,Donovan Walton,2025,-0.14347,3.2227281294161703
624641,Edmundo Sosa,2025,1.62617,2.572454558520832
642215,Weston Wilson,2025,-0.40054,2.529913017377666
656941,Kyle Schwarber,2025,4.92613,3.8289125931378214
664056,Harrison Bader,2025,3.19309,2.9313181218892703
664761,Alec Bohm,2025,1.73912,2.065132449192898
665019,Kody Clemens,2025,1.40915,2.785467368165624
665561,Rafael Marchán,2025,0.26781,2.616623257086106
669016,Brandon Marsh,2025,2.42419,2.8074065114074678
670276,Cal Stevenson,2025,-0.08969,2.0309920180850463
671083,Buddy Kennedy,2025,-0.45708,3.624793537579825
679032,Johan Rojas,2025,0.43312,2.57625815159682
681082,Bryson Stott,2025,3.10335,3.095744294777149
805249,Otto Kemp,2025,-0.19606,2.123983515421794
457705,Andrew McCutchen,2025,-0.12368,1.4199093107215857
502054,Tommy Pham,2025,0.15707,1.7636740076106259
624428,Adam Frazier,2025,0.73434,1.7381931789361147
643396,Isiah Kiner-Falefa,2025,0.69822,1.8286531733220004
663647,Ke'Bryan Hayes,2025,1.38931,2.1431187923957333
663698,Joey Bart,2025,1.31544,2.382469159204058
664954,Brett Sullivan,2025,0.07165,2.961489077460741
665833,Oneil Cruz,2025,1.58266,2.7144010070445477
665839,Enmanuel Valdez,2025,0.07999,2.674047071780293
668804,Bryan Reynolds,2025,1.08288,1.897224080947736
669256,Nick Solak,2025,-0.35103,3.4152048535928685
669261,Jack Suwinski,2025,-0.5373,2.698683848532241
669707,Jared Triolo,2025,1.49827,2.701492207346927
672744,Alexander Canario,2025,-0.46379,1.9492284679058596
678225,Ji Hwan Bae,2025,-0.24024,3.9062834397132544
678894,Liover Peguero,2025,0.08662,2.747306597980458
680779,Henry Davis,2025,-0.0996,2.463180373127379
682848,Endy Rodríguez,2025,-0.64435,2.5806757822673236
682927,Ronny Simon,2025,-0.63059,1.9285287645537594
685301,Matt Gorski,2025,-0.28058,2.7547034798414014
687462,Spencer Horwitz,2025,1.7287,2.581689593332464
687478,Cam Devanney,2025,-0.41974,2.9158440881205046
691907,Tsung-Che Cheng,2025,-0.14063,4.417094113430367
693304,Nick Gonzales,2025,0.90498,1.9438304517004958
694377,Nick Yorke,2025,-0.05003,2.312954853642128
695257,Billy Cook,2025,-0.00914,1.2814482803010765
804668,Rafael Flores,2025,-0.00764,2.824007140578837
455117,Martín Maldonado,2025,-0.77636,2.0020022181316985
493329,Yuli Gurriel,2025,-0.42179,3.2155145969176253
518792,Jason Heyward,2025,-0.52537,2.5892480510276505
553869,Elias Díaz,2025,0.37294,2.482486575876167
578428,Jose Iglesias,2025,-0.22542,1.8123722938699192
592518,Manny Machado,2025,3.76498,3.0338352367731125
593428,Xander Bogaerts,2025,3.22265,3.0545813676921147
630105,Jake Cronenworth,2025,2.91441,3.3205009562184262
642180,Tyler Wade,2025,-0.32419,2.3245712967506607
650333,Luis Arraez,2025,0.88617,1.287874741680041
656582,Connor Joe,2025,-0.77468,2.264996097081183
656811,Ryan O'Hearn,2025,3.02903,2.824813108155537
657656,Ramón Laureano,2025,2.96418,2.9756516287798465
657757,Gavin Sheets,2025,1.34705,2.0826069114357892
660757,Oscar Gonzalez,2025,-0.33873,2.1077271248634246
663604,Brandon Lockridge,2025,0.30765,2.4236577060589055
665487,Fernando Tatis Jr.,2025,6.0924,4.486805165730727
666023,Freddy Fermin,2025,0.9599,2.1208671874776193
669134,Luis Campusano,2025,-0.35512,4.283672216727696
669200,Mason McCoy,2025,-0.04015,3.2836637236561135
669369,Bryce Johnson,2025,0.65817,1.6345467684740187
670092,Trenton Brooks,2025,-0.53221,2.9955754105681724
672359,Tirso Ornelas,2025,-0.18934,3.7026299116068397
695238,Will Wagner,2025,-0.25021,2.1341558349265908
701538,Jackson Merrill,2025,3.01952,3.132601903919819
527038,Wilmer Flores,2025,-0.22896,1.474244745936263
573262,Mike Yastrzemski,2025,2.34994,2.8318790183841656
642086,Dominic Smith,2025,0.38514,1.9645637406933545
642715,Willy Adames,2025,4.04484,3.620799348888581
642727,Sergio Alcántara,2025,-0.13443,4.430796266535506
646240,Rafael Devers,2025,3.32492,3.067046483053306
656305,Matt Chapman,2025,3.69804,3.752412381946567
664774,LaMonte Wade Jr.,2025,-1.55411,1.8759119571421354
666149,Tyler Fitzgerald,2025,0.11462,2.1878517405837323
666464,Jerar Encarnacion,2025,0.08514,2.837402878161547
668800,Andrew Knizner,2025,0.21323,2.55104360370359
669087,Sam Huff,2025,-0.17584,2.5465544449324486
669288,Daniel Johnson,2025,-0.11785,2.823466609518146
669477,Casey Schmitt,2025,0.72013,2.208415106816722
671218,Heliot Ramos,2025,1.09571,1.6706936624422433
672275,Patrick Bailey,2025,3.21838,3.640820305723203
681584,David Villar,2025,-0.09024,2.6470091239541187
682515,Logan Porter,2025,0.03016,3.1760323666053996
682641,Luis Matos,2025,-0.22416,2.3270761775596474
683766,Christian Koss,2025,0.51536,2.2406821718052834
687529,Grant McCray,2025,-0.35964,3.626106221650522
687551,Drew Gilbert,2025,0.09574,2.8759554778028726
689172,Brett Wisely,2025,-0.10933,2.8749098090912684
805811,Bryce Eldridge,2025,-0.16892,3.514247802328888
808982,Jung Hoo Lee,2025,2.41554,2.6410061728016996
456781,Donovan Solano,2025,-0.03564,1.926257313980002
553993,Eugenio Suárez,2025,3.80272,3.2516020939271217
593871,Jorge Polanco,2025,2.63566,2.710063483710857
641487,J.P. Crawford,2025,2.80013,2.584720584500304
641598,Mitch Garver,2025,-0.0353,2.1816047762513295
642133,Rowdy Tellez,2025,0.06396,2.0354926732280054
645302,Victor Robles,2025,-0.20746,2.046325246077288
647304,Josh Naylor,2025,3.14763,2.8205225039412256
660844,Leo Rivas,2025,0.77426,2.684944705888429
663728,Cal Raleigh,2025,9.06277,5.775423782272075
664238,Dylan Moore,2025,-0.10563,2.386635624133049
665750,Leody Taveras,2025,-0.78231,1.946896304614435
668227,Randy Arozarena,2025,2.8912,2.8499114730075013
669208,Ryan Bliss,2025,0.02808,2.733362986891412
669392,Samad Taylor,2025,-0.1111,3.2324291563919063
670042,Luke Raley,2025,0.17512,2.5600315494628147
670156,Miles Mastrobuoni,2025,0.28167,2.134535308331
677594,Julio Rodríguez,2025,5.72662,4.055332247386978
686527,Dominic Canzone,2025,1.47866,2.197681519191767
689041,Rhylan Thomas,2025,-0.05233,3.5665999336056284
695670,Harry Ford,2025,-0.04692,2.883313994406527
702284,Cole Young,2025,-0.27824,2.1189891203847435
810938,Ben Williamson,2025,0.3727,2.011693127658816
571448,Nolan Arenado,2025,0.85555,2.1782343265745423
575929,Willson Contreras,2025,2.76205,2.9853245385515343
641658,Garrett Hampson,2025,-0.2411,3.042374820630167
650968,Yohel Pozo,2025,0.21957,2.334355494973347
663457,Lars Nootbaar,2025,0.83355,1.9860569101599541
663609,Luken Baker,2025,0.02451,2.398461225967069
665877,José Fermín,2025,0.6173,2.289530312320767
668723,Ryan Vilade,2025,-0.17652,3.659966430961072
669357,Nolan Gorman,2025,-0.18723,2.0535245991078663
671056,Iván Herrera,2025,2.66996,2.7476770204706504
672279,Michael Siani,2025,-0.09142,2.1942780230198418
676475,Alec Burleson,2025,2.10759,2.07420161335667
676480,José Barrero,2025,-0.23206,3.3000958464062613
680977,Brendan Donovan,2025,2.8503,2.7798809172613494
686780,Pedro Pagés,2025,1.569,2.5958382385574517
687363,Victor Scott II,2025,1.74395,2.9127626312801076
691023,Jordan Walker,2025,-1.24717,1.3460210855734434
691026,Masyn Winn,2025,3.48787,3.400001590786895
693409,César Prieto,2025,-0.14506,2.804145422620817
695336,Thomas Saggese,2025,0.52606,1.976714015334617
699625,Jimmy Crooks,2025,-0.42354,3.1071348311414804
701675,Nathan Church,2025,0.16692,2.9714887526790337
608671,Travis Jankowski,2025,-0.03029,2.1996859363000496
642136,Matt Thaiss,2025,0.64904,2.6566500219960494
643376,Danny Jansen,2025,1.29501,2.791213176739727
650490,Yandy Díaz,2025,2.87954,2.289133183957133
656484,Tristan Gray,2025,0.10878,2.5396081347591513
663743,Nick Fortes,2025,1.0371,2.5861673554481035
663796,Coco Montes,2025,-0.03921,2.5336296591790255
663968,Jake Mangum,2025,1.82485,2.0538081268133093
664040,Brandon Lowe,2025,1.7469,2.2392484988985695
666018,Jonathan Aranda,2025,2.53784,2.561511207537216
666139,Josh Lowe,2025,-0.12085,1.9036830224973829
666163,Ben Rortvedt,2025,-0.4559,2.69789278093989
666624,Christopher Morel,2025,-0.10873,2.1081606564609876
670224,Kameron Misner,2025,0.33527,2.568977364709348
670764,Taylor Walls,2025,0.25008,2.3560428827599447
671976,Tristan Peters,2025,-0.37522,4.278367831830963
673490,Ha-Seong Kim,2025,0.29624,2.2633145268463046
676044,Bob Seymour,2025,-0.33693,2.3766990617196497
676356,Jonny DeLuca,2025,0.58125,1.7653474749203726
676439,Hunter Feduccia,2025,-0.40777,2.826871006429866
676609,José Caballero,2025,2.10068,3.225184047327995
677592,Everson Pereira,2025,-0.49654,3.017086315109994
678554,Curtis Mead,2025,0.0788,2.044373023848703
680700,Richie Palacios,2025,0.08263,1.5695683785370127
691406,Junior Caminero,2025,4.56223,3.3072977639156926
700246,Carson Williams,2025,-0.30197,2.8077569486826546
802415,Chandler Simpson,2025,0.71672,1.5987647677612613
456781,Donovan Solano,2025,-0.03564,1.926257313980002
543309,Kyle Higashioka,2025,0.97835,2.3979360942989474
543760,Marcus Semien,2025,2.12105,2.792970232441009
571466,Tucker Barnhart,2025,-0.02323,2.237594509534678
592626,Joc Pederson,2025,-0.78127,2.014164961872603
605113,Nick Ahmed,2025,-0.06919,4.470461788395798
607680,Kevin Pillar,2025,-0.30717,2.36947323178219
608369,Corey Seager,2025,4.0121,3.5702553877891865
641680,Jonah Heim,2025,-0.4814,1.5402674142899129
641856,Billy McKinney,2025,-0.18452,2.5837733518853576
642133,Rowdy Tellez,2025,0.06396,2.0354926732280054
664059,Sam Haggerty,2025,0.19842,2.2843744929039302
664238,Dylan Moore,2025,-0.10563,2.386635624133049
665750,Leody Taveras,2025,-0.78231,1.946896304614435
666969,Adolis García,2025,0.74554,1.9685878380296775
669394,Jake Burger,2025,-0.05953,1.7703360436989573
669701,Josh Smith,2025,1.76505,2.3605132779162563
673962,Josh Jung,2025,1.66356,2.2520952102211225
677649,Ezequiel Duran,2025,-0.01511,2.1008957255226477
679822,Justin Foscue,2025,-0.07457,3.624817843309445
680716,Jonathan Ornelas,2025,-0.06656,2.32403753261213
680737,Michael Helman,2025,0.56935,2.9098585124153864
683227,Cody Freeman,2025,-0.27922,2.1951622826575874
687957,Dustin Harris,2025,-0.05229,2.788865563118014
688760,Blaine Crim,2025,-0.0998,2.9203530895907557
694497,Evan Carter,2025,1.42861,2.919793370083021
694671,Wyatt Langford,2025,4.06406,3.6533327973811867
696030,Alejandro Osuna,2025,-0.02772,2.282250077720495
543807,George Springer,2025,5.20236,3.9205965938950484
623168,Tyler Heineman,2025,2.06007,2.9136384724754114
623993,Anthony Santander,2025,-0.94566,2.065973421823713
643396,Isiah Kiner-Falefa,2025,0.69822,1.8286531733220004
645305,Ali Sánchez,2025,0.0005,2.550433431097992
662139,Daulton Varsho,2025,2.20652,3.4347764859366317
664034,Ty France,2025,0.89245,1.9800725301945121
664702,Myles Straw,2025,1.79899,2.9529246951764145
664770,Nathan Lukes,2025,1.81996,2.75157874786101
665489,Vladimir Guerrero Jr.,2025,3.88833,3.1211393982159854
665926,Andrés Giménez,2025,1.03644,2.6259656176557162
666182,Bo Bichette,2025,3.81974,2.9501915661147216
671083,Buddy Kennedy,2025,-0.45708,3.624793537579825
672386,Alejandro Kirk,2025,4.67425,3.604748342026623
676391,Ernie Clement,2025,3.20877,3.000168238558541
676914,Davis Schneider,2025,1.29906,2.990664395825949
677870,Leo Jiménez,2025,-0.26929,3.834283656953173
680718,Addison Barger,2025,2.19541,2.7829964455431275
682729,Jonatan Clase,2025,-0.26572,2.330896375228761
683021,Michael Stefanic,2025,-0.04025,2.6831562126836643
683770,Will Robertson,2025,-0.8319,2.721661293125058
694388,Joey Loperfido,2025,0.73028,1.8342793886174658
695238,Will Wagner,2025,-0.25021,2.1341558349265908
702176,Alan Roden,2025,-0.05301,2.6109880624969355
595751,Jorge Alfaro,2025,-0.26519,1.941696860175562
605137,Josh Bell,2025,0.06292,1.4557764564079045
642708,Amed Rosario,2025,0.44147,2.0280501305148766
656180,Riley Adams,2025,-0.5956,2.041757695652692
657557,Paul DeJong,2025,0.1606,2.2452709673485916
660688,Keibert Ruiz,2025,-1.02218,1.2471965133799126
663993,Nathaniel Lowe,2025,-0.34669,1.4257193004225277
665953,Andrés Chaparro,2025,-0.43811,2.527360073299361
667690,C.J. Stubbs,2025,-0.06409,4.470645335083519
669743,Alex Call,2025,0.93953,2.35242654382796
671277,Luis García Jr.,2025,0.73109,1.916762572170789
677588,José Tena,2025,0.03432,2.2648669958373677
682928,CJ Abrams,2025,3.13804,2.998284485282434
683083,Nasim Nuñez,2025,0.76835,2.881293335787888
686452,Drew Millas,2025,0.5779,2.1283033428224822
686611,Dylan Crews,2025,0.19639,2.3090040330321586
690987,Robert Hassell III,2025,-0.45875,1.9545734673294153
691781,Brady House,2025,-0.26143,1.8214592628598387
695578,James Wood,2025,3.25163,2.8895616734687497
695734,Daylen Lile,2025,1.40733,2.3275453735775997
696285,Jacob Young,2025,1.00837,2.4078545862526366
702358,Trey Lipscomb,2025,0.06688,-0.28732439473682714
