IDfg,Name,Season,WAR,WAR_pred_2026
681911,Alex Vesia,2025,0.971724,3.6106699239666407
683618,Edgardo Henriquez,2025,0.287318,3.271875389382718
686218,Emmet Sheehan,2025,2.08115,3.288777525479338
689017,Landon Knack,2025,-0.123542,3.3671187998808865
694361,Will Klein,2025,0.259654,3.316167416424303
702795,Ryan Loutos,2025,-0.3894028,3.2653276727563787
801434,Paul Gervase,2025,-0.2114149,3.289256450563536
808963,Roki Sasaki,2025,-0.065057,3.3773411189507057
808967,Yoshinobu Yamamoto,2025,4.99639,4.3580850627605985
615698,Cal Quantrill,2025,0.365973,2.5561417382557234
622786,Jesus Tinoco,2025,0.177915,3.312853751873339
645261,Sandy Alcantara,2025,1.74272,2.8539910945404317
656848,Michael Petersen,2025,-0.0300835,3.3695628958666
661527,Seth Martinez,2025,-0.149778,3.3068665016235883
663969,Tyler Phillips,2025,0.148279,3.379808155489164
665795,Edward Cabrera,2025,2.0171,3.0923712385269555
666277,George Soriano,2025,-0.686749,2.81827305442751
669199,Lake Bachar,2025,0.135484,2.6143374202955605
669622,Anthony Bender,2025,0.445375,3.3628877406425692
673820,Robinson Piña,2025,-0.078064058,3.2653276727563787
675540,Xzavion Curry,2025,-0.0675204,3.2617355298992363
676083,Janson Junk,2025,2.53987,2.5001514068336217
676206,Freddy Tarnok,2025,0.0135134,3.268185487895316
676534,Calvin Faucher,2025,-0.0171647,3.5999589346772933
676604,Tyler Zuber,2025,-0.1709203,3.2653276727563787
676974,Max Meyer,2025,0.517431,2.5099590929572657
677960,Ryan Weathers,2025,0.194376,3.367477711802299
678215,Luarbert Arias,2025,-0.105695,3.2653276727563787
678368,Valente Bellozo,2025,-0.180725,2.5002809408548092
678692,Ronny Henriquez,2025,1.34458,3.249603500970135
681006,Josh Simpson,2025,-0.418208,3.35908202423823
685005,Christian Roa,2025,0.000366325,3.368440283834672
685107,Anthony Veneziano,2025,-0.1952073,3.246420121973827
687287,Patrick Monteverde,2025,0.0619036,3.2653276727563787
687362,Connor Gillispie,2025,-0.0486356,3.275821614647821
687473,Ryan Gusto,2025,0.828634,2.237439633236559
691587,Eury Pérez,2025,1.87071,2.2848632815266936
800049,Adam Mazur,2025,0.127019,3.309010780481985
806188,Cade Gibson,2025,0.314692,3.3906881212750104
500779,Jose Quintana,2025,0.846161,1.8740596281496262
571946,Shelby Miller,2025,0.6360314,3.3019338861637144
605540,Brandon Woodruff,2025,1.76773,2.839393745627438
606303,Joel Payamps,2025,-0.07763883,3.2648776727563784
607200,Erick Fedde,2025,-0.1764477,2.41779046091851
641302,Tyler Alexander,2025,1.264734,2.4592040042997914
641482,Nestor Cortes,2025,-0.944566,3.326938145894352
642239,Rob Zastryzny,2025,-0.0184761,3.360009477973866
642547,Freddy Peralta,2025,3.62018,3.2340818091428685
650644,Aaron Civale,2025,0.90711411,2.362591543801054
656730,Trevor Megill,2025,1.5519,2.489284397491055
657649,Jared Koenig,2025,0.892044,2.720962017322204
660730,Elvin Rodríguez,2025,-0.513863,3.2653276727563787
663542,Bryan Hudson,2025,-0.09944733,3.2800186070998114
665625,Elvis Peguero,2025,-0.0064173,3.2653276727563787
668834,Easton McGee,2025,0.0973908,3.2837153403665456
668964,Tobias Myers,2025,0.379286,3.426102920217896
669084,DL Hall,2025,0.367936,3.430756674812972
669145,Bruce Zimmermann,2025,-0.156819,3.2858608562395615
671162,Connor Thomas,2025,-0.234174,3.2653276727563787
676879,Aaron Ashby,2025,1.24087,3.463558178936647
681982,Grant Anderson,2025,0.401082,3.4914304888377874
682842,Abner Uribe,2025,1.68833,3.9034957855560335
682990,Quinn Priester,2025,1.88013,2.7941794785400353
683232,Nick Mears,2025,0.456566,3.365638388932187
684974,Craig Yoho,2025,-0.150473,3.2694838415875473
688107,Robert Gasser,2025,-0.0566431,3.459236275114633
692230,Carlos Rodriguez,2025,0.00501911,3.2653276727563787
694477,Chad Patrick,2025,2.55682,3.1875423535196328
694819,Jacob Misiorowski,2025,1.23296,2.8536986913172817
701656,Logan Henderson,2025,0.812326,3.256680725990554
541640,Erasmo Ramírez,2025,-0.111549,3.1873834006198467
543056,Danny Coulombe,2025,0.658021,3.351436557381386
543859,Michael Tonkin,2025,-0.0989275,3.302957484252072
570632,José Ureña,2025,-0.0731734,3.331474124185066
592779,Brock Stewart,2025,0.6844533,3.289167217734106
621139,Brooks Kriske,2025,0.01605827,3.265173127301833
623437,Justin Topa,2025,0.920132,3.171970692273839
641154,Pablo López,2025,1.80727,3.5681324009659106
641672,Thomas Hatch,2025,-0.3153196,3.2719399238386293
641927,Bailey Ober,2025,1.1657,2.411854729188931
643377,Griffin Jax,2025,1.697703,2.786803157049348
650893,Génesis Cabrera,2025,-0.92443165,2.897918305786058
656240,Scott Blewett,2025,-0.456192,3.3066088785973196
657746,Joe Ryan,2025,3.12278,3.2498104849128664
660896,Jorge Alcala,2025,-0.507118,2.737278713000964
661395,Jhoan Duran,2025,2.119305,2.838193510785741
663485,Cole Sands,2025,0.796612,2.7145911252507364
663562,Noah Davis,2025,-0.739352,3.273822910851617
663978,Chris Paddack,2025,0.701333,2.2895844860901033
664948,Anthony Misiewicz,2025,-0.197532,3.300933919010124
666214,Joey Wentz,2025,1.136933,2.4995589958141258
670766,Darren McCaughan,2025,0.1375,3.2145537149460433
671737,Taj Bradley,2025,1.773398,2.8975591505852254
677976,Randy Dobnak,2025,-0.0623791,3.268185487895316
680573,Simeon Woods Richardson,2025,1.15596,2.017466489116318
681892,Kody Funderburk,2025,0.426132,3.456954529719506
686973,Louis Varland,2025,1.241656,3.790332572680158
689520,Cody Laweryson,2025,0.309134,3.268185487895316
690953,Mick Abel,2025,0.058542,3.297286591060296
701487,Pierson Ohl,2025,0.119569,3.2640463704475757
701519,Travis Adams,2025,-0.292784,3.258914829313272
701581,David Festa,2025,0.330423,2.8540312306724887
805673,Zebby Matthews,2025,1.36064,2.498280933394091
548384,Brooks Raley,2025,0.760361,3.256680725990554
570632,José Ureña,2025,-0.0731734,3.331474124185066
592773,Ryne Stanek,2025,0.0668072,2.8595433188620785
593423,Frankie Montas,2025,-0.0172832,3.221977260215703
605280,Clay Holmes,2025,1.90866,2.6012751407742143
606965,Chris Devenski,2025,0.147869,3.268185487895316
620454,José Castillo,2025,-0.0720938,3.323505110041315
621057,Justin Garza,2025,0.00500382,3.25981291445912
621112,Paul Blackburn,2025,0.1718486,3.2391128229862653
621242,Edwin Díaz,2025,2.01276,2.968178847796511
621345,A.J. Minter,2025,0.322831,3.268185487895316
621363,Colin Poche,2025,-0.191955,3.2653276727563787
623211,Huascar Brazobán,2025,0.368006,3.497321798027394
640455,Sean Manaea,2025,0.443989,2.7006833801965153
642397,Gregory Soto,2025,0.736585,3.2626919557815746
643361,Kevin Herget,2025,0.124195,3.3431195126614
643511,Tyler Rogers,2025,1.304757,3.200276536450308
647315,Zach Pop,2025,-0.415122,3.2653276727563787
650893,Génesis Cabrera,2025,-0.92443165,2.897918305786058
656288,Griffin Canning,2025,0.946477,2.49618270243602
656731,Tylor Megill,2025,1.49646,2.93843861709412
656849,David Peterson,2025,3.1409,3.0354338224168367
657585,Reed Garrett,2025,0.773058,3.4407353128124005
663399,Brandon Waddell,2025,-0.0667587,3.4475606929190503
663795,Justin Hagenman,2025,0.171195,3.206466582098669
663992,Richard Lovelady,2025,-0.2843082,3.29569991468112
664849,Danny Young,2025,0.241974,3.2438281622668668
664854,Ryan Helsley,2025,0.249073,3.2046273339654823
668820,Max Kranick,2025,0.29362,3.3364172689410667
670329,Rico Garcia,2025,0.259539,3.4611369688653273
673380,Dedniel Núñez,2025,0.079466,3.3654717724638603
673540,Kodai Senga,2025,1.40456,2.087711832001847
676130,José Buttó,2025,0.4556746,3.051147266126543
676604,Tyler Zuber,2025,-0.1709203,3.2653276727563787
681810,Austin Warren,2025,0.0661819,3.268185487895316
686654,Ty Adcock,2025,-0.0368498,3.50004628205214
687075,Brandon Sproat,2025,0.626346,3.2898652123573
687589,Dom Hamel,2025,-0.0156004,3.267982156765662
690997,Nolan McLean,2025,1.20677,3.2286865645963925
692024,Alex Carrillo,2025,-0.483494,3.2653276727563787
694918,Blade Tidwell,2025,-0.286854,3.2653276727563787
702752,Jonathan Pintaro,2025,-0.0197426,3.2653276727563787
804636,Jonah Tong,2025,0.196092,3.279766568860275
471911,Carlos Carrasco,2025,-0.1597519,2.7033403836995458
493603,Adam Ottavino,2025,-0.0288612,3.3714074144818023
518585,Fernando Cruz,2025,0.776668,3.655573958591288
554431,Tyler Matzek,2025,0.0568393,3.2344537813699863
573186,Marcus Stroman,2025,0.0720766,3.249457310341015
596133,Luke Weaver,2025,0.463338,3.537509741811334
607074,Carlos Rodón,2025,3.2266,3.130541727832205
608331,Max Fried,2025,4.77274,3.782150065567407
621112,Paul Blackburn,2025,0.1718486,3.2391128229862653
641656,Ian Hamilton,2025,0.0397669,3.438408038975126
642207,Devin Williams,2025,1.35473,2.8065819755914903
642216,Allan Winans,2025,-0.117731,3.2653276727563787
642232,Ryan Yarbrough,2025,0.0908813,2.797884485416541
642528,Jonathan Loáisiga,2025,-0.536005,3.2350378722790776
643410,Mark Leiter Jr.,2025,0.596397,2.7732135269194154
656234,Jake Bird,2025,0.452401,2.7057895594352317
657376,Clarke Schmidt,2025,1.2772,3.324890079339306
657612,Tim Hill,2025,-0.0204207,3.3426712305350295
660787,Yerry De los Santos,2025,0.323366,3.4395050367125117
661563,Luis Gil,2025,0.562179,3.5339718129101714
664123,Scott Effross,2025,0.0235112,3.2653276727563787
664129,Geoff Hartlieb,2025,-0.1569491,3.2653276727563787
664141,JT Brubaker,2025,0.3786909,3.4284100485634066
666808,Camilo Doval,2025,0.6219438,3.5385192465343382
670280,David Bednar,2025,2.049936,2.7865886813942855
670329,Rico Garcia,2025,0.259539,3.4611369688653273
672782,Yoendrys Gómez,2025,0.1263604,2.806438781112245
682144,Jayvien Sandridge,2025,-0.104946,3.2653276727563787
687396,Brent Headrick,2025,0.115299,3.4129959505372485
690925,Clayton Beeter,2025,0.180708,3.4224934247005123
693645,Cam Schlittler,2025,1.30749,3.9895172166249657
701542,Will Warren,2025,2.08645,2.767074451840392
502085,David Robertson,2025,-0.11569,3.2800070006507047
554430,Zack Wheeler,2025,4.03952,3.7873461565610143
592836,Taijuan Walker,2025,0.51125,2.444678868115027
605400,Aaron Nola,2025,0.926307,2.528859733031844
605447,Jordan Romano,2025,-0.370201,2.855045950975407
605452,Joe Ross,2025,-0.14726,2.9952674669783237
614179,José Ruiz,2025,-0.18875473,3.2653276727563787
621111,Walker Buehler,2025,-0.321467,2.2617850146130083
621237,José Alvarado,2025,0.349444,3.4132903304057467
621381,Matt Strahm,2025,1.53769,3.4193485176433467
621383,Tanner Banks,2025,0.776675,2.586323809272082
624133,Ranger Suárez,2025,4.03661,3.1113753911784703
641835,Tim Mayza,2025,0.0386483,3.4298450000824747
642016,Daniel Robert,2025,-0.0536618,3.310005389124975
642152,Lou Trivino,2025,-0.001972,3.4301943466380513
650911,Cristopher Sánchez,2025,6.40023,4.364035408454122
660604,Alan Rangel,2025,-0.00229545,3.3217127627446503
661395,Jhoan Duran,2025,2.119305,2.838193510785741
666200,Jesús Luzardo,2025,5.33505,4.193053666877845
672578,Carlos Hernández,2025,0.1465903,2.9141745922773445
675650,Michael Mercado,2025,-0.0851686,3.2653276727563787
676510,Nolan Hoffman,2025,0.0126309,3.2653276727563787
676661,Max Lazar,2025,-0.202779,3.284624409630614
676969,Brett de Geus,2025,-0.0346438,3.3686062169083044
686751,Seth Johnson,2025,-0.0192163,3.2905018781914657
689147,Orion Kerkering,2025,0.707042,2.92863083758089
690953,Mick Abel,2025,0.058542,3.297286591060296
571760,Andrew Heaney,2025,-0.2890596,2.5548577347514883
621366,Ryan Borucki,2025,0.0130967,3.317631754981342
641835,Tim Mayza,2025,0.0386483,3.4298450000824747
642701,Dennis Santana,2025,1.16915,3.511685712845805
650893,Génesis Cabrera,2025,-0.92443165,2.897918305786058
656605,Mitch Keller,2025,2.49283,2.698812717000843
657571,Caleb Ferguson,2025,0.802849,3.4359220844197074
663432,Tanner Rainey,2025,0.05043073,3.3154831330477212
663559,Bailey Falter,2025,0.53878247,2.024295666457725
663767,Chase Shugart,2025,-0.0655302,3.453465430501728
664294,Dauri Moreta,2025,0.145273,3.4426661256236013
664875,Justin Lawrence,2025,0.482042,3.2626140593238873
666214,Joey Wentz,2025,1.136933,2.4995589958141258
669387,Carmen Mlodzinski,2025,1.64725,2.6819847726602593
670059,Colin Holderman,2025,-0.455172,3.280314642453348
670280,David Bednar,2025,2.049936,2.7865886813942855
670912,Johan Oviedo,2025,0.227032,3.58874537185123
670990,Yohan Ramírez,2025,0.170282,3.349173421093008
676702,Hunter Stratton,2025,-0.0793574,3.2500574743436794
676742,Cam Sanders,2025,-0.17421,3.2653276727563787
676755,Isaac Mattson,2025,0.641258,3.3466579032577317
677952,Braxton Ashcraft,2025,1.58055,3.556304579751175
681347,Mike Burrows,2025,1.31057,2.408759425375104
681895,Evan Sisk,2025,0.229069,3.4420786216569788
682995,Hunter Barco,2025,0.140444,3.1898714405537687
690382,Michael Darrell-Hicks,2025,-0.0103565,3.271762413016119
693312,Kyle Nicolas,2025,0.170737,3.351900215409803
694973,Paul Skenes,2025,6.50251,4.72265390477943
696149,Bubba Chandler,2025,0.947174,3.246405591700178
802419,Thomas Harrington,2025,-0.288735,3.2653276727563787
506433,Yu Darvish,2025,0.370817,2.896149311410983
592094,Jason Adam,2025,1.2452,2.6567197582414144
593974,Wandy Peralta,2025,0.487226,3.017321972642939
601713,Nick Pivetta,2025,3.67349,3.297867454371165
606996,Kyle Hart,2025,-0.161353,3.286207049131638
641482,Nestor Cortes,2025,-0.944566,3.326938145894352
650633,Michael King,2025,0.837729,3.828764409556733
656302,Dylan Cease,2025,3.39768,2.8261434667396585
663158,Robert Suarez,2025,1.91206,3.7239013940316656
663362,Matt Waldron,2025,-0.146447,3.2653276727563787
663568,Stephen Kolek,2025,1.704963,2.4360296780550015
663773,Bryan Hoeing,2025,0.0886211,3.3915262796362553
669093,Jeremiah Estrada,2025,1.04482,3.964946714186228
669308,Sean Reynolds,2025,-0.256,3.382943915321003
670810,Logan Gillaspie,2025,-0.169949,3.2882151887336937
670970,Adrian Morejon,2025,2.2432,2.916100074636407
673513,Yuki Matsui,2025,-0.316013,3.4493961637304875
674384,Eduarniel Núñez,2025,-0.1969308,3.265173127301833
676664,JP Sears,2025,0.474853,2.44546774101715
676760,Ron Marinaccio,2025,0.214334,3.268185487895316
678316,Omar Cruz,2025,0.0319848,3.2720773566835613
681190,Randy Vásquez,2025,0.804134,2.01303272173303
686701,Ryan Bergert,2025,1.002601,3.195345223939288
688158,David Morgan,2025,0.291901,3.434340843275231
689690,Alek Jacob,2025,-0.432456,3.2752534356046406
695243,Mason Miller,2025,2.04478,3.641297522658801
699134,Bradgley Rodriguez,2025,0.102857,3.268185487895316
434378,Justin Verlander,2025,2.24914,2.9214816563839348
518397,Scott Alexander,2025,-0.5522334,3.2653276727563787
592662,Robbie Ray,2025,2.18404,3.0763700999625616
642152,Lou Trivino,2025,-0.001972,3.4301943466380513
643511,Tyler Rogers,2025,1.304757,3.200276536450308
657277,Logan Webb,2025,5.52848,4.974327834555711
657424,Matt Gage,2025,0.5264027,3.392729851064827
663546,Sean Hjelle,2025,-0.118625,3.2653276727563787
663855,Jordan Hicks,2025,0.258415,2.6257240822885395
663941,Tristan Beck,2025,-0.0259507,2.897940434559418
664141,JT Brubaker,2025,0.3786909,3.4284100485634066
664192,Joey Lucchesi,2025,0.0506947,3.433946216284574
666711,Joel Peguero,2025,0.0197621,3.272318821228649
666808,Camilo Doval,2025,0.6219438,3.5385192465343382
669062,Erik Miller,2025,0.0718798,3.3782416938135813
676130,José Buttó,2025,0.4556746,3.051147266126543
676254,Ryan Walker,2025,0.61986,3.1531564419163556
676775,Keaton Winn,2025,0.0577826,3.2470219934356983
678495,Randy Rodríguez,2025,1.44035,3.2937203386001683
678906,Kai-Wei Teng,2025,0.336389,3.337707459913665
686790,Trevor McDonald,2025,0.42251,3.1801796562269846
687931,Carson Whisenhunt,2025,-0.415183,3.3081803330699198
690986,Kyle Harrison,2025,0.465723,3.3027109896355764
693313,Carson Seymour,2025,-0.639438,3.310328637624842
694738,Landen Roupp,2025,1.12316,2.1879176547248744
696131,Mason Black,2025,-0.0670704,3.2904719204531263
702352,Spencer Bivens,2025,0.428872,2.5433345655565605
806185,Hayden Birdsong,2025,-0.0150777,2.837357714099624
534910,Jesse Hahn,2025,-0.231807,3.25063747434368
592426,Luke Jackson,2025,-0.16363589,3.443451389060713
596271,Casey Lawrence,2025,0.02903398,3.2473586592698642
620454,José Castillo,2025,-0.0720938,3.323505110041315
622379,Luis F. Castillo,2025,0.00021118,3.2653276727563787
622491,Luis Castillo,2025,2.63069,2.744527809775964
642048,Tayler Saucedo,2025,-0.096758,3.2653276727563787
642100,Gabe Speier,2025,1.70297,3.4507914606652377
646242,Jhonathan Díaz,2025,0.0203745,3.268185487895316
647315,Zach Pop,2025,-0.415122,3.2653276727563787
657571,Caleb Ferguson,2025,0.802849,3.4359220844197074
660825,Eduard Bazardo,2025,0.508148,3.682633020265768
662253,Andrés Muñoz,2025,1.9051,3.5728035233248017
663423,Trent Thornton,2025,-0.287518,3.282545288751493
663804,Jackson Kowar,2025,-0.240868,3.285959412323999
666374,Matt Brash,2025,0.765939,3.3772874275243154
666619,Gregory Santos,2025,-0.231715,3.248924898586104
666659,Sauryn Lao,2025,-0.0262042,3.247084003647709
668984,Casey Legumina,2025,-0.102708,2.875541569222829
669302,Logan Gilbert,2025,2.55063,3.532087475932735
669923,George Kirby,2025,2.3983,3.023670659716596
672841,Carlos Vargas,2025,-0.585248,2.7502669006518055
676092,Collin Snider,2025,0.227043,3.253848982280188
676106,Emerson Hancock,2025,-0.0370389,2.48095502276533
680604,Blas Castaño,2025,-0.0922074,3.2653276727563787
682243,Bryce Miller,2025,0.0259454,2.582446257690538
686228,Juan Burgos,2025,-0.3327285,3.262552672756379
688138,Logan Evans,2025,-0.0503691,2.1561620121734117
693433,Bryan Woo,2025,3.61303,3.2579835011975735
700187,Troy Taylor,2025,-0.173531,3.2653276727563787
805299,Brandyn Garcia,2025,0.1999735,3.258085529899236
543243,Sonny Gray,2025,3.56707,3.5036050268055936
571927,Steven Matz,2025,1.1079515,3.133325846919678
571945,Miles Mikolas,2025,0.294219,1.890725411797524
607200,Erick Fedde,2025,-0.1764477,2.41779046091851
660896,Jorge Alcala,2025,-0.507118,2.737278713000964
664208,Phil Maton,2025,1.536276,3.5532320706108482
664854,Ryan Helsley,2025,0.249073,3.2046273339654823
667463,John King,2025,-0.431305,3.0530368266949743
668941,JoJo Romero,2025,0.884646,3.3746112992081887
669461,Matthew Liberatore,2025,1.78582,2.493108383543004
669467,Andre Pallante,2025,0.724239,2.144671650130914
675919,Nick Raquet,2025,0.0256049,3.268185487895316
676617,Riley O'Brien,2025,0.314377,3.3688233400431686
681517,Kyle Leahy,2025,1.3815,2.694582044868614
681676,Ryan Fernandez,2025,-0.303029,3.262935781694224
682610,Roddery Muñoz,2025,-0.255039,3.3254304621075503
685107,Anthony Veneziano,2025,-0.1952073,3.246420121973827
688297,Chris Roycroft,2025,-0.109025,3.279766568860275
694335,Matt Svanson,2025,0.99131,3.364027009706838
700241,Michael McGreevy,2025,0.894511,1.8739682250884637
700669,Gordon Graceffo,2025,0.470708,2.826422014488776
701552,Andre Granillo,2025,0.017089,3.2582436934023984
605288,Adrian Houser,2025,2.283514,2.6862259923736405
641329,Bryan Baker,2025,0.483041,2.6879663915504843
641793,Zack Littell,2025,1.462229,2.0317016093450473
642121,Cole Sulser,2025,0.364878,3.3014540037258913
643377,Griffin Jax,2025,1.697703,2.786803157049348
655889,Manuel Rodríguez,2025,0.674783,3.1763121165444455
656876,Drew Rasmussen,2025,2.54607,2.941352379399066
657756,Connor Seabold,2025,0.0178773,3.2351455432192484
664076,Garrett Cleavinger,2025,0.724644,3.433915244717442
664126,Pete Fairbanks,2025,0.965919,3.363649983954812
666215,Forrest Whitley,2025,-0.1621887,3.2653276727563787
669358,Shane Baz,2025,1.9601,2.817568624958412
669438,Mason Englert,2025,0.557336,3.3995310656998647
669947,Jesse Scholtens,2025,0.103111,3.28844114483985
670183,Garrett Acton,2025,-0.0399163,3.3714074144818023
670955,Edwin Uceta,2025,0.861576,2.5750661848832266
671212,Joe Boyle,2025,0.47169,3.3917025972969217
671737,Taj Bradley,2025,1.773398,2.8975591505852254
677961,Cole Wilcox,2025,-0.0478629,3.2653276727563787
679358,Eric Orze,2025,0.339667,3.500776134699493
680702,Joey Gerber,2025,-0.000898957,3.268185487895316
682254,Mason Montgomery,2025,0.274012,3.058290371296228
685801,Hunter Bigge,2025,-0.217926,3.267523265673093
686752,Ryan Pepiot,2025,2.035,3.0894635472586334
687003,Brian Van Belle,2025,0.00883348,3.25063747434368
687330,Kevin Kelly,2025,-0.516537,3.2418927508361937
693855,Ian Seymour,2025,1.07991,3.4977616478997424
697812,Joe Rock,2025,0.0345174,3.3012550748769627
801434,Paul Gervase,2025,-0.2114149,3.289256450563536
455119,Chris Martin,2025,0.551467,3.411761379813856
518876,Merrill Kelly,2025,3.121217,2.943847219924082
542888,Shawn Armstrong,2025,1.35128,3.8211261420124414
543056,Danny Coulombe,2025,0.658021,3.351436557381386
543135,Nathan Eovaldi,2025,3.73122,3.18266755797522
571578,Patrick Corbin,2025,1.86918,2.7873649476902784
571948,Hoby Milner,2025,0.962241,2.871941919065624
592351,Jon Gray,2025,-0.436896,3.300483919010124
592426,Luke Jackson,2025,-0.16363589,3.443451389060713
594798,Jacob deGrom,2025,3.39144,3.4234649660693637
605218,Carl Edwards Jr.,2025,-0.0231563,3.3671983292404173
641540,Dane Dunning,2025,-0.0955088,3.2647231273018327
641816,Tyler Mahle,2025,1.92842,2.4892866330169667
642520,Gerson Garabito,2025,0.0254923,3.2653276727563787
656641,Jacob Latz,2025,1.26039,3.4826696617228685
657097,Jacob Webb,2025,0.221322,3.4695815932278906
664208,Phil Maton,2025,1.536276,3.5532320706108482
668390,Cole Winn,2025,0.210333,3.283172457592285
676051,Codi Heuer,2025,-0.1890259,3.344062937687526
676395,Robert Garcia,2025,0.529504,3.5500480120378417
676961,Caleb Boushley,2025,0.214331,2.9498820695979253
677958,Kumar Rocker,2025,0.277264,2.7304907405975487
681168,Luis Curvelo,2025,0.0306887,3.326755101079689
683004,Jack Leiter,2025,2.25827,3.2626125904326866
687847,Marc Church,2025,-0.0227258,3.4015070513808494
692030,Jose Corniell,2025,-0.216881,3.2653276727563787
453286,Max Scherzer,2025,0.399321,2.518610855973231
554340,Yimi García,2025,0.121171,3.4671718823831816
570632,José Ureña,2025,-0.0731734,3.331474124185066
592332,Kevin Gausman,2025,4.1013,3.0681584907296773
596271,Casey Lawrence,2025,0.02903398,3.2473586592698642
605135,Chris Bassitt,2025,2.43015,2.8715107015889902
605513,Spencer Turnbull,2025,-0.0698168,3.2653276727563787
606930,Jacob Barnes,2025,0.00568776,3.2653276727563787
621114,Ryan Burr,2025,0.059305,3.268185487895316
621244,José Berríos,2025,1.2971,2.7110508532128303
621366,Ryan Borucki,2025,0.0130967,3.317631754981342
622253,Dillon Tate,2025,-0.0891657,3.2333212056124108
622554,Seranthony Domínguez,2025,0.866573,3.758673381069394
641778,Eric Lauer,2025,1.37301,1.7525144280899685
643338,Chad Green,2025,-0.937248,3.2102013543525603
656546,Jeff Hoffman,2025,-0.377377,2.4304918419763926
657024,Erik Swanson,2025,-0.241684,3.2653276727563787
663893,Brendon Little,2025,1.26182,3.871212822914099
663992,Richard Lovelady,2025,-0.2843082,3.29569991468112
667297,Tommy Nance,2025,0.756287,3.201765448212776
669456,Shane Bieber,2025,0.295098,3.3308434028072007
670102,Bowden Francis,2025,-0.843794,2.7205709473352555
673820,Robinson Piña,2025,-0.078064058,3.2653276727563787
677020,Josh Walker,2025,0.137174,3.2653276727563787
677865,Justin Bruihl,2025,0.0178024,3.2500574743436794
680704,Nick Sandlin,2025,0.0458144,3.31460292101775
680755,Braydon Fisher,2025,0.812014,2.594145782772438
681751,Lazaro Estrada,2025,-0.0715143,3.2648776727563784
684320,Yariel Rodríguez,2025,0.0979668,3.903045645335915
686973,Louis Varland,2025,1.241656,3.790332572680158
687606,Paxton Schultz,2025,0.132547,3.243930543219248
687922,Easton Lucas,2025,-0.0436449,3.3002997523434576
689254,Mason Fluharty,2025,0.189873,3.337439411785322
702056,Trey Yesavage,2025,0.447,3.4707252533586117
472610,Luis García,2025,0.7465585,3.481727251997229
592866,Trevor Williams,2025,1.17415,2.4235246703984
605177,Andrew Chafin,2025,0.376493,3.383055979527867
605347,Jorge López,2025,0.291649,2.8315743183141224
608371,Lucas Sims,2025,-0.450768,3.2863108562395618
621363,Colin Poche,2025,-0.191955,3.2653276727563787
640448,Kyle Finnegan,2025,1.225785,3.4116711728149713
642759,Julian Fernández,2025,-0.1026046,3.302733168290255
647336,Michael Soroka,2025,1.0985431,2.3328592120315164
663455,Konnor Pilkington,2025,-0.464821,3.321604592699179
663623,Jake Irvin,2025,-0.390692,2.1597390301903334
666168,Mason Thompson,2025,-0.114698,3.2653276727563787
666659,Sauryn Lao,2025,-0.0262042,3.247084003647709
669022,MacKenzie Gore,2025,2.88901,3.1815497817765697
669371,Cole Henry,2025,-0.266512,3.389840099137186
671131,Jackson Rutledge,2025,-0.490694,2.6490138446340366
674285,Eduardo Salazar,2025,-0.486476,3.2385839851574274
674841,Andrew Alvarez,2025,0.579665,3.2821714097512387
676571,PJ Poulin,2025,0.159125,3.4446250502284075
676917,Cade Cavalli,2025,0.457387,3.254996782257987
678606,Jose A. Ferrer,2025,1.37982,2.5248331790345877
680730,Mitchell Parker,2025,0.871114,2.0691357478795696
687377,Orlando Ribalta,2025,-0.324344,3.2801600969988023
690925,Clayton Beeter,2025,0.180708,3.4224934247005123
691251,Andry Lara,2025,-0.125226,3.2653276727563787
694350,Zach Brzykcy,2025,-0.335385,3.2628367636654696
695418,Brad Lord,2025,1.24965,2.4253061970709013
702795,Ryan Loutos,2025,-0.3894028,3.2653276727563787
829272,Shinnosuke Ogasawara,2025,-0.516896,2.862375874328626
