IDfg,Name,Season,WAR,WAR_pred_2026
681911,Alex Vesia,2025,0.971724,2.538628372283805
683618,Edgardo Henriquez,2025,0.287318,1.0298438338879201
686218,Emmet Sheehan,2025,2.08115,2.8754027132105433
689017,Landon Knack,2025,-0.123542,2.225668612646741
694361,Will Klein,2025,0.259654,2.1710855318129445
702795,Ryan Loutos,2025,-0.3894028,5.9048002909794315
801434,Paul Gervase,2025,-0.2114149,3.279638811938888
808963,Roki Sasaki,2025,-0.065057,2.828722484286423
808967,Yoshinobu Yamamoto,2025,4.99639,4.232294120626049
615698,Cal Quantrill,2025,0.365973,1.8856177117340702
622786,Jesus Tinoco,2025,0.177915,2.349723752944467
645261,Sandy Alcantara,2025,1.74272,2.409909231475274
656848,Michael Petersen,2025,-0.0300835,1.8136877443400068
661527,Seth Martinez,2025,-0.149778,3.194002647850283
663969,Tyler Phillips,2025,0.148279,1.2369690022735256
665795,Edward Cabrera,2025,2.0171,2.71349170237191
666277,George Soriano,2025,-0.686749,2.9720594073949544
669199,Lake Bachar,2025,0.135484,2.1529212619345968
669622,Anthony Bender,2025,0.445375,2.168593638190693
673820,Robinson Piña,2025,-0.078064058,3.9413829008665884
675540,Xzavion Curry,2025,-0.0675204,4.557470390324893
676083,Janson Junk,2025,2.53987,2.160311085157346
676206,Freddy Tarnok,2025,0.0135134,4.789115477950836
676534,Calvin Faucher,2025,-0.0171647,1.593942741434051
676604,Tyler Zuber,2025,-0.1709203,4.624974195870307
676974,Max Meyer,2025,0.517431,1.99482425521293
677960,Ryan Weathers,2025,0.194376,1.8132609832822884
678215,Luarbert Arias,2025,-0.105695,4.4623713870968675
678368,Valente Bellozo,2025,-0.180725,1.263087306274558
678692,Ronny Henriquez,2025,1.34458,2.4429450949985196
681006,Josh Simpson,2025,-0.418208,3.9166508856776736
685005,Christian Roa,2025,0.000366325,4.147748082993242
685107,Anthony Veneziano,2025,-0.1952073,1.983745630501838
687287,Patrick Monteverde,2025,0.0619036,2.9018225635516073
687362,Connor Gillispie,2025,-0.0486356,3.4426000508001544
687473,Ryan Gusto,2025,0.828634,2.4229731173400157
691587,Eury Pérez,2025,1.87071,3.08477391892772
800049,Adam Mazur,2025,0.127019,2.2679206845334963
806188,Cade Gibson,2025,0.314692,1.6171214065232957
500779,Jose Quintana,2025,0.846161,1.7884302392920177
571946,Shelby Miller,2025,0.6360314,1.9152410527997503
605540,Brandon Woodruff,2025,1.76773,2.695410902649513
606303,Joel Payamps,2025,-0.07763883,2.05561736678339
607200,Erick Fedde,2025,-0.1764477,1.461247301200101
641302,Tyler Alexander,2025,1.264734,2.2168165642506836
641482,Nestor Cortes,2025,-0.944566,2.553099184497465
642239,Rob Zastryzny,2025,-0.0184761,1.8447819534973051
642547,Freddy Peralta,2025,3.62018,3.654191672062505
650644,Aaron Civale,2025,0.90711411,2.1951077622537767
656730,Trevor Megill,2025,1.5519,2.42293885780739
657649,Jared Koenig,2025,0.892044,1.6095011313557235
660730,Elvin Rodríguez,2025,-0.513863,2.941402345663724
663542,Bryan Hudson,2025,-0.09944733,3.8247092134843848
665625,Elvis Peguero,2025,-0.0064173,3.6271371669456203
668834,Easton McGee,2025,0.0973908,1.9926224048482961
668964,Tobias Myers,2025,0.379286,1.3608501009418725
669084,DL Hall,2025,0.367936,2.670933288112952
669145,Bruce Zimmermann,2025,-0.156819,3.206270177414374
671162,Connor Thomas,2025,-0.234174,7.167496242536244
676879,Aaron Ashby,2025,1.24087,1.8030827698148169
681982,Grant Anderson,2025,0.401082,2.056439315052737
682842,Abner Uribe,2025,1.68833,2.2611690314297976
682990,Quinn Priester,2025,1.88013,2.2146972913356566
683232,Nick Mears,2025,0.456566,1.4270844830151215
684974,Craig Yoho,2025,-0.150473,4.511463976039861
688107,Robert Gasser,2025,-0.0566431,3.285427627267831
692230,Carlos Rodriguez,2025,0.00501911,4.3315773330858
694477,Chad Patrick,2025,2.55682,2.8446805392327192
694819,Jacob Misiorowski,2025,1.23296,3.061293049042252
701656,Logan Henderson,2025,0.812326,1.874421515457212
541640,Erasmo Ramírez,2025,-0.111549,-0.055916034239850365
543056,Danny Coulombe,2025,0.658021,1.9955001523435505
543859,Michael Tonkin,2025,-0.0989275,2.1206911958144765
570632,José Ureña,2025,-0.0731734,1.7923048138434947
592779,Brock Stewart,2025,0.6844533,1.7486982662858181
621139,Brooks Kriske,2025,0.01605827,4.494192390278471
623437,Justin Topa,2025,0.920132,1.7210168347794732
641154,Pablo López,2025,1.80727,2.1621475594834205
641672,Thomas Hatch,2025,-0.3153196,2.1241848633709504
641927,Bailey Ober,2025,1.1657,2.086296441927081
643377,Griffin Jax,2025,1.697703,2.8225781459271073
650893,Génesis Cabrera,2025,-0.92443165,1.912019782393832
656240,Scott Blewett,2025,-0.456192,1.902871798075069
657746,Joe Ryan,2025,3.12278,3.2691080605517
660896,Jorge Alcala,2025,-0.507118,2.3442482142057637
661395,Jhoan Duran,2025,2.119305,2.262468623012733
663485,Cole Sands,2025,0.796612,1.9093393063058606
663562,Noah Davis,2025,-0.739352,6.731720828145299
663978,Chris Paddack,2025,0.701333,1.7435306604653036
664948,Anthony Misiewicz,2025,-0.197532,5.8988313000126205
666214,Joey Wentz,2025,1.136933,2.682992743066072
670766,Darren McCaughan,2025,0.1375,0.7922513398498632
671737,Taj Bradley,2025,1.773398,2.5819091598436295
677976,Randy Dobnak,2025,-0.0623791,2.4429404421301575
680573,Simeon Woods Richardson,2025,1.15596,2.410370729593929
681892,Kody Funderburk,2025,0.426132,1.7048521280375697
686973,Louis Varland,2025,1.241656,1.7523361204569807
689520,Cody Laweryson,2025,0.309134,0.1501800623025531
690953,Mick Abel,2025,0.058542,2.579313910680442
701487,Pierson Ohl,2025,0.119569,1.4572962589439147
701519,Travis Adams,2025,-0.292784,2.7729121698247523
701581,David Festa,2025,0.330423,2.4415903561224708
805673,Zebby Matthews,2025,1.36064,2.634572323328997
548384,Brooks Raley,2025,0.760361,2.2429954864543937
570632,José Ureña,2025,-0.0731734,1.7923048138434947
592773,Ryne Stanek,2025,0.0668072,2.822570734841776
593423,Frankie Montas,2025,-0.0172832,2.2385664283509206
605280,Clay Holmes,2025,1.90866,2.2237949158895773
606965,Chris Devenski,2025,0.147869,1.5035137847029478
620454,José Castillo,2025,-0.0720938,1.2989753682002543
621057,Justin Garza,2025,0.00500382,1.058834135223254
621112,Paul Blackburn,2025,0.1718486,2.056963882052326
621242,Edwin Díaz,2025,2.01276,2.7473700197402375
621345,A.J. Minter,2025,0.322831,2.506856268787166
621363,Colin Poche,2025,-0.191955,8.087085872565314
623211,Huascar Brazobán,2025,0.368006,1.8587937849862524
640455,Sean Manaea,2025,0.443989,2.2014338393332835
642397,Gregory Soto,2025,0.736585,2.3954616195963734
643361,Kevin Herget,2025,0.124195,1.4576676209859891
643511,Tyler Rogers,2025,1.304757,1.0132509793623443
647315,Zach Pop,2025,-0.415122,5.813191801318786
650893,Génesis Cabrera,2025,-0.92443165,1.912019782393832
656288,Griffin Canning,2025,0.946477,2.387971754260655
656731,Tylor Megill,2025,1.49646,3.065889684429735
656849,David Peterson,2025,3.1409,3.0333602865593075
657585,Reed Garrett,2025,0.773058,2.7190385925994915
663399,Brandon Waddell,2025,-0.0667587,1.5344827462826414
663795,Justin Hagenman,2025,0.171195,1.312758873516346
663992,Richard Lovelady,2025,-0.2843082,3.721987753599608
664849,Danny Young,2025,0.241974,1.5274113089999055
664854,Ryan Helsley,2025,0.249073,2.1203511898713336
668820,Max Kranick,2025,0.29362,1.08500571262107
670329,Rico Garcia,2025,0.259539,1.4625606719878292
673380,Dedniel Núñez,2025,0.079466,4.016749017172781
673540,Kodai Senga,2025,1.40456,2.3868058653196367
676130,José Buttó,2025,0.4556746,1.7655677522809672
676604,Tyler Zuber,2025,-0.1709203,4.624974195870307
681810,Austin Warren,2025,0.0661819,1.5428297891210905
686654,Ty Adcock,2025,-0.0368498,3.3309692606406323
687075,Brandon Sproat,2025,0.626346,2.0834696219008166
687589,Dom Hamel,2025,-0.0156004,-4.208410746060303
690997,Nolan McLean,2025,1.20677,1.9895672360008783
692024,Alex Carrillo,2025,-0.483494,5.0282217570655865
694918,Blade Tidwell,2025,-0.286854,3.9756429553009465
702752,Jonathan Pintaro,2025,-0.0197426,21.80872936402446
804636,Jonah Tong,2025,0.196092,3.182134092197918
471911,Carlos Carrasco,2025,-0.1597519,2.3430737444163094
493603,Adam Ottavino,2025,-0.0288612,11.487292417200802
518585,Fernando Cruz,2025,0.776668,3.0436908241605556
554431,Tyler Matzek,2025,0.0568393,2.553794908737706
573186,Marcus Stroman,2025,0.0720766,2.3789330772308688
596133,Luke Weaver,2025,0.463338,2.210645274424644
607074,Carlos Rodón,2025,3.2266,3.242709653840265
608331,Max Fried,2025,4.77274,3.8893132463018594
621112,Paul Blackburn,2025,0.1718486,2.056963882052326
641656,Ian Hamilton,2025,0.0397669,2.7487835161182685
642207,Devin Williams,2025,1.35473,3.4264936001497075
642216,Allan Winans,2025,-0.117731,2.614273521038086
642232,Ryan Yarbrough,2025,0.0908813,1.6611961210626167
642528,Jonathan Loáisiga,2025,-0.536005,1.2627841373919042
643410,Mark Leiter Jr.,2025,0.596397,2.1069683990173163
656234,Jake Bird,2025,0.452401,2.550376473994231
657376,Clarke Schmidt,2025,1.2772,2.4477328474221483
657612,Tim Hill,2025,-0.0204207,0.9800144406667894
660787,Yerry De los Santos,2025,0.323366,1.7335827781770887
661563,Luis Gil,2025,0.562179,2.3110826392646144
664123,Scott Effross,2025,0.0235112,2.8691797892015254
664129,Geoff Hartlieb,2025,-0.1569491,14.204726028977003
664141,JT Brubaker,2025,0.3786909,2.0929782121570417
666808,Camilo Doval,2025,0.6219438,2.590242321707691
670280,David Bednar,2025,2.049936,2.6616961408716056
670329,Rico Garcia,2025,0.259539,1.4625606719878292
672782,Yoendrys Gómez,2025,0.1263604,2.3515577267709524
682144,Jayvien Sandridge,2025,-0.104946,21.13323175315385
687396,Brent Headrick,2025,0.115299,1.808468230900507
690925,Clayton Beeter,2025,0.180708,4.104578372595526
693645,Cam Schlittler,2025,1.30749,2.4702230253063764
701542,Will Warren,2025,2.08645,2.8922000239434946
502085,David Robertson,2025,-0.11569,2.055141561797541
554430,Zack Wheeler,2025,4.03952,3.8256841925922567
592836,Taijuan Walker,2025,0.51125,1.6482972699035963
605400,Aaron Nola,2025,0.926307,2.5218902084392782
605447,Jordan Romano,2025,-0.370201,2.7852281553760925
605452,Joe Ross,2025,-0.14726,1.6407894495891535
614179,José Ruiz,2025,-0.18875473,3.364618838782915
621111,Walker Buehler,2025,-0.321467,1.6024968026201143
621237,José Alvarado,2025,0.349444,1.5295418665582305
621381,Matt Strahm,2025,1.53769,2.2825767665952705
621383,Tanner Banks,2025,0.776675,1.469047005473678
624133,Ranger Suárez,2025,4.03661,3.372961039761812
641835,Tim Mayza,2025,0.0386483,1.4198199050567748
642016,Daniel Robert,2025,-0.0536618,3.5442449587072042
642152,Lou Trivino,2025,-0.001972,1.433896168137649
650911,Cristopher Sánchez,2025,6.40023,4.748152732667914
660604,Alan Rangel,2025,-0.00229545,1.4854906195654798
661395,Jhoan Duran,2025,2.119305,2.262468623012733
666200,Jesús Luzardo,2025,5.33505,4.492973345817166
672578,Carlos Hernández,2025,0.1465903,2.719093333637429
675650,Michael Mercado,2025,-0.0851686,8.740196607802313
676510,Nolan Hoffman,2025,0.0126309,14.30441956350041
676661,Max Lazar,2025,-0.202779,1.3582238222197307
676969,Brett de Geus,2025,-0.0346438,7.6229385638709894
686751,Seth Johnson,2025,-0.0192163,2.2031541825073706
689147,Orion Kerkering,2025,0.707042,2.2625701805235408
690953,Mick Abel,2025,0.058542,2.579313910680442
571760,Andrew Heaney,2025,-0.2890596,1.4857676256891987
621366,Ryan Borucki,2025,0.0130967,2.2114509877189237
641835,Tim Mayza,2025,0.0386483,1.4198199050567748
642701,Dennis Santana,2025,1.16915,1.9071811215413081
650893,Génesis Cabrera,2025,-0.92443165,1.912019782393832
656605,Mitch Keller,2025,2.49283,2.772640406840338
657571,Caleb Ferguson,2025,0.802849,1.7945134302961279
663432,Tanner Rainey,2025,0.05043073,6.908299785522384
663559,Bailey Falter,2025,0.53878247,1.5133657644453955
663767,Chase Shugart,2025,-0.0655302,1.729022672179613
664294,Dauri Moreta,2025,0.145273,1.1820844003676765
664875,Justin Lawrence,2025,0.482042,2.000369318749184
666214,Joey Wentz,2025,1.136933,2.682992743066072
669387,Carmen Mlodzinski,2025,1.64725,2.0601862828204816
670059,Colin Holderman,2025,-0.455172,2.656626724078967
670280,David Bednar,2025,2.049936,2.6616961408716056
670912,Johan Oviedo,2025,0.227032,2.9565217069217677
670990,Yohan Ramírez,2025,0.170282,3.0061602031457957
676702,Hunter Stratton,2025,-0.0793574,1.6990566570098502
676742,Cam Sanders,2025,-0.17421,4.465798704710699
676755,Isaac Mattson,2025,0.641258,1.975860641891567
677952,Braxton Ashcraft,2025,1.58055,2.1355284067658875
681347,Mike Burrows,2025,1.31057,2.2383816726808874
681895,Evan Sisk,2025,0.229069,2.4311909668259237
682995,Hunter Barco,2025,0.140444,-1.1232765440120458
690382,Michael Darrell-Hicks,2025,-0.0103565,2.7841074632956833
693312,Kyle Nicolas,2025,0.170737,2.605634489070045
694973,Paul Skenes,2025,6.50251,4.908317984734899
696149,Bubba Chandler,2025,0.947174,1.859076139811553
802419,Thomas Harrington,2025,-0.288735,6.976596238768411
506433,Yu Darvish,2025,0.370817,1.9694090257549957
592094,Jason Adam,2025,1.2452,2.0555924044752425
593974,Wandy Peralta,2025,0.487226,1.9271402120071952
601713,Nick Pivetta,2025,3.67349,3.4698229328266907
606996,Kyle Hart,2025,-0.161353,2.2590560997172533
641482,Nestor Cortes,2025,-0.944566,2.553099184497465
650633,Michael King,2025,0.837729,2.173207788234069
656302,Dylan Cease,2025,3.39768,3.779125925007245
663158,Robert Suarez,2025,1.91206,2.506019161631841
663362,Matt Waldron,2025,-0.146447,5.8816653804430405
663568,Stephen Kolek,2025,1.704963,1.9519390428049967
663773,Bryan Hoeing,2025,0.0886211,1.2348482834498256
669093,Jeremiah Estrada,2025,1.04482,2.527162826413214
669308,Sean Reynolds,2025,-0.256,3.3617507930590853
670810,Logan Gillaspie,2025,-0.169949,1.346000225598747
670970,Adrian Morejon,2025,2.2432,2.4207973209090023
673513,Yuki Matsui,2025,-0.316013,2.0531199099684683
674384,Eduarniel Núñez,2025,-0.1969308,3.749851618710595
676664,JP Sears,2025,0.474853,1.8582688886202505
676760,Ron Marinaccio,2025,0.214334,1.6650236125198408
678316,Omar Cruz,2025,0.0319848,3.8172719336844794
681190,Randy Vásquez,2025,0.804134,1.6191085024616192
686701,Ryan Bergert,2025,1.002601,2.5684364110157563
688158,David Morgan,2025,0.291901,2.0644584803361936
689690,Alek Jacob,2025,-0.432456,1.7777050048974572
695243,Mason Miller,2025,2.04478,3.8033893075868397
699134,Bradgley Rodriguez,2025,0.102857,1.6926148580913831
434378,Justin Verlander,2025,2.24914,2.6343505871095556
518397,Scott Alexander,2025,-0.5522334,1.8773274436661802
592662,Robbie Ray,2025,2.18404,2.6521852189341746
642152,Lou Trivino,2025,-0.001972,1.433896168137649
643511,Tyler Rogers,2025,1.304757,1.0132509793623443
657277,Logan Webb,2025,5.52848,4.4640702712324645
657424,Matt Gage,2025,0.5264027,1.3314844526952563
663546,Sean Hjelle,2025,-0.118625,3.0837315441595172
663855,Jordan Hicks,2025,0.258415,2.5984021879843935
663941,Tristan Beck,2025,-0.0259507,1.7612245106683095
664141,JT Brubaker,2025,0.3786909,2.0929782121570417
664192,Joey Lucchesi,2025,0.0506947,1.7010736182278214
666711,Joel Peguero,2025,0.0197621,1.467804384688046
666808,Camilo Doval,2025,0.6219438,2.590242321707691
669062,Erik Miller,2025,0.0718798,1.4300079615317185
676130,José Buttó,2025,0.4556746,1.7655677522809672
676254,Ryan Walker,2025,0.61986,1.8138143990945048
676775,Keaton Winn,2025,0.0577826,0.7992758512225184
678495,Randy Rodríguez,2025,1.44035,1.9792149570498299
678906,Kai-Wei Teng,2025,0.336389,3.470128761495035
686790,Trevor McDonald,2025,0.42251,0.4996427870294955
687931,Carson Whisenhunt,2025,-0.415183,2.2975448246088748
690986,Kyle Harrison,2025,0.465723,2.2067489584834235
693313,Carson Seymour,2025,-0.639438,1.5218814309731892
694738,Landen Roupp,2025,1.12316,2.2345535519748734
696131,Mason Black,2025,-0.0670704,2.241884211922683
702352,Spencer Bivens,2025,0.428872,1.3578518009756901
806185,Hayden Birdsong,2025,-0.0150777,2.535856236747685
534910,Jesse Hahn,2025,-0.231807,2.951458478628161
592426,Luke Jackson,2025,-0.16363589,2.088681362567898
596271,Casey Lawrence,2025,0.02903398,0.028927152864646644
620454,José Castillo,2025,-0.0720938,1.2989753682002543
622379,Luis F. Castillo,2025,0.00021118,5.059575430748292
622491,Luis Castillo,2025,2.63069,2.720850829230913
642048,Tayler Saucedo,2025,-0.096758,3.066286762137457
642100,Gabe Speier,2025,1.70297,2.262309083315113
646242,Jhonathan Díaz,2025,0.0203745,-0.6521682599360794
647315,Zach Pop,2025,-0.415122,5.813191801318786
657571,Caleb Ferguson,2025,0.802849,1.7945134302961279
660825,Eduard Bazardo,2025,0.508148,1.9459992601512865
662253,Andrés Muñoz,2025,1.9051,3.000919961085963
663423,Trent Thornton,2025,-0.287518,1.4335120272548143
663804,Jackson Kowar,2025,-0.240868,2.1637987067427615
666374,Matt Brash,2025,0.765939,1.6994180134460057
666619,Gregory Santos,2025,-0.231715,4.20865609815089
666659,Sauryn Lao,2025,-0.0262042,1.0072209177647289
668984,Casey Legumina,2025,-0.102708,2.6710405368145747
669302,Logan Gilbert,2025,2.55063,3.1990866759065026
669923,George Kirby,2025,2.3983,2.758397986327788
672841,Carlos Vargas,2025,-0.585248,0.8315156820011418
676092,Collin Snider,2025,0.227043,1.4948503439448488
676106,Emerson Hancock,2025,-0.0370389,1.4944599896417756
680604,Blas Castaño,2025,-0.0922074,4.618121567896321
682243,Bryce Miller,2025,0.0259454,1.9253769944683135
686228,Juan Burgos,2025,-0.3327285,2.8900756022555654
688138,Logan Evans,2025,-0.0503691,1.5118525903792137
693433,Bryan Woo,2025,3.61303,3.4592637647250113
700187,Troy Taylor,2025,-0.173531,3.2466179873095546
805299,Brandyn Garcia,2025,0.1999735,2.3384887997996575
543243,Sonny Gray,2025,3.56707,3.5722063006000324
571927,Steven Matz,2025,1.1079515,1.3270730570138285
571945,Miles Mikolas,2025,0.294219,1.5081229227054063
607200,Erick Fedde,2025,-0.1764477,1.461247301200101
660896,Jorge Alcala,2025,-0.507118,2.3442482142057637
664208,Phil Maton,2025,1.536276,2.597747098304364
664854,Ryan Helsley,2025,0.249073,2.1203511898713336
667463,John King,2025,-0.431305,1.0671028622296213
668941,JoJo Romero,2025,0.884646,1.8880854246245435
669461,Matthew Liberatore,2025,1.78582,2.2980480930126377
669467,Andre Pallante,2025,0.724239,1.8141320283199118
675919,Nick Raquet,2025,0.0256049,4.388746009619979
676617,Riley O'Brien,2025,0.314377,1.8655928859343724
681517,Kyle Leahy,2025,1.3815,1.9059759230665443
681676,Ryan Fernandez,2025,-0.303029,3.1504542859298756
682610,Roddery Muñoz,2025,-0.255039,5.178150563527752
685107,Anthony Veneziano,2025,-0.1952073,1.983745630501838
688297,Chris Roycroft,2025,-0.109025,3.4078468698612503
694335,Matt Svanson,2025,0.99131,2.2975477733261607
700241,Michael McGreevy,2025,0.894511,1.5494892144369783
700669,Gordon Graceffo,2025,0.470708,2.362116474163476
701552,Andre Granillo,2025,0.017089,1.3942296985838984
605288,Adrian Houser,2025,2.283514,2.114482304660029
641329,Bryan Baker,2025,0.483041,1.87975671293357
641793,Zack Littell,2025,1.462229,1.9021423748686628
642121,Cole Sulser,2025,0.364878,0.8779005881721602
643377,Griffin Jax,2025,1.697703,2.8225781459271073
655889,Manuel Rodríguez,2025,0.674783,0.8398764253275921
656876,Drew Rasmussen,2025,2.54607,2.4503613474855666
657756,Connor Seabold,2025,0.0178773,2.1385220821073334
664076,Garrett Cleavinger,2025,0.724644,2.0769948545859562
664126,Pete Fairbanks,2025,0.965919,2.0880408440871223
666215,Forrest Whitley,2025,-0.1621887,6.407167595328059
669358,Shane Baz,2025,1.9601,2.766822506662087
669438,Mason Englert,2025,0.557336,1.5590329314748268
669947,Jesse Scholtens,2025,0.103111,2.3841359873822956
670183,Garrett Acton,2025,-0.0399163,9.991109883594785
670955,Edwin Uceta,2025,0.861576,2.4516881704584703
671212,Joe Boyle,2025,0.47169,2.9618517867711955
671737,Taj Bradley,2025,1.773398,2.5819091598436295
677961,Cole Wilcox,2025,-0.0478629,27.21883694550114
679358,Eric Orze,2025,0.339667,1.7680406068894392
680702,Joey Gerber,2025,-0.000898957,0.030164024029180947
682254,Mason Montgomery,2025,0.274012,2.835651100253439
685801,Hunter Bigge,2025,-0.217926,1.3250490118102756
686752,Ryan Pepiot,2025,2.035,2.520681417333009
687003,Brian Van Belle,2025,0.00883348,-0.018924477061662337
687330,Kevin Kelly,2025,-0.516537,1.5129222623268725
693855,Ian Seymour,2025,1.07991,2.397969130375674
697812,Joe Rock,2025,0.0345174,1.2245763167288186
801434,Paul Gervase,2025,-0.2114149,3.279638811938888
455119,Chris Martin,2025,0.551467,0.970129152093536
518876,Merrill Kelly,2025,3.121217,3.0164606530019955
542888,Shawn Armstrong,2025,1.35128,2.403398475012451
543056,Danny Coulombe,2025,0.658021,1.9955001523435505
543135,Nathan Eovaldi,2025,3.73122,2.9796361316354605
571578,Patrick Corbin,2025,1.86918,2.3876462757180628
571948,Hoby Milner,2025,0.962241,1.7363164783455596
592351,Jon Gray,2025,-0.436896,3.2893072935876777
592426,Luke Jackson,2025,-0.16363589,2.088681362567898
594798,Jacob deGrom,2025,3.39144,3.2920226192313393
605218,Carl Edwards Jr.,2025,-0.0231563,2.808047843431153
641540,Dane Dunning,2025,-0.0955088,2.4983635015984698
641816,Tyler Mahle,2025,1.92842,2.098829861651875
642520,Gerson Garabito,2025,0.0254923,2.1473352230970377
656641,Jacob Latz,2025,1.26039,2.1247511367460237
657097,Jacob Webb,2025,0.221322,1.668648746884984
664208,Phil Maton,2025,1.536276,2.597747098304364
668390,Cole Winn,2025,0.210333,1.7207069885784043
676051,Codi Heuer,2025,-0.1890259,3.434653542902031
676395,Robert Garcia,2025,0.529504,1.6605532349586571
676961,Caleb Boushley,2025,0.214331,1.9788523854839335
677958,Kumar Rocker,2025,0.277264,2.177132397387127
681168,Luis Curvelo,2025,0.0306887,3.118030638606347
683004,Jack Leiter,2025,2.25827,2.939689310883793
687847,Marc Church,2025,-0.0227258,4.647693796495784
692030,Jose Corniell,2025,-0.216881,7.202122761492123
453286,Max Scherzer,2025,0.399321,1.9466454889910816
554340,Yimi García,2025,0.121171,3.4383908964017316
570632,José Ureña,2025,-0.0731734,1.7923048138434947
592332,Kevin Gausman,2025,4.1013,3.603458441821626
596271,Casey Lawrence,2025,0.02903398,0.028927152864646644
605135,Chris Bassitt,2025,2.43015,2.8727983754554773
605513,Spencer Turnbull,2025,-0.0698168,2.6614730146670658
606930,Jacob Barnes,2025,0.00568776,2.792613253727571
621114,Ryan Burr,2025,0.059305,2.01677057325139
621244,José Berríos,2025,1.2971,2.009524009568903
621366,Ryan Borucki,2025,0.0130967,2.2114509877189237
622253,Dillon Tate,2025,-0.0891657,3.7182181132444896
622554,Seranthony Domínguez,2025,0.866573,2.880828657183323
641778,Eric Lauer,2025,1.37301,2.1233851161953665
643338,Chad Green,2025,-0.937248,1.2437112280548517
656546,Jeff Hoffman,2025,-0.377377,2.1690742469399913
657024,Erik Swanson,2025,-0.241684,7.11609364844674
663893,Brendon Little,2025,1.26182,3.308978749520829
663992,Richard Lovelady,2025,-0.2843082,3.721987753599608
667297,Tommy Nance,2025,0.756287,1.2303685393811647
669456,Shane Bieber,2025,0.295098,1.3710786915658486
670102,Bowden Francis,2025,-0.843794,1.7110900633614077
673820,Robinson Piña,2025,-0.078064058,3.9413829008665884
677020,Josh Walker,2025,0.137174,2.3386316397252855
677865,Justin Bruihl,2025,0.0178024,1.9977349153433703
680704,Nick Sandlin,2025,0.0458144,2.204696208839838
680755,Braydon Fisher,2025,0.812014,2.447501782774813
681751,Lazaro Estrada,2025,-0.0715143,2.186183120250166
684320,Yariel Rodríguez,2025,0.0979668,1.960871164550628
686973,Louis Varland,2025,1.241656,1.7523361204569807
687606,Paxton Schultz,2025,0.132547,1.585141357672389
687922,Easton Lucas,2025,-0.0436449,2.775569267453302
689254,Mason Fluharty,2025,0.189873,2.6932555368185263
702056,Trey Yesavage,2025,0.447,2.414046207129343
472610,Luis García,2025,0.7465585,1.629246855121438
592866,Trevor Williams,2025,1.17415,2.344555238433283
605177,Andrew Chafin,2025,0.376493,1.9112041271527114
605347,Jorge López,2025,0.291649,2.302566830655799
608371,Lucas Sims,2025,-0.450768,8.23797456655122
621363,Colin Poche,2025,-0.191955,8.087085872565314
640448,Kyle Finnegan,2025,1.225785,2.100743942351669
642759,Julian Fernández,2025,-0.1026046,3.520258007241489
647336,Michael Soroka,2025,1.0985431,2.5629621937991542
663455,Konnor Pilkington,2025,-0.464821,2.7275529049314433
663623,Jake Irvin,2025,-0.390692,1.3437712629638372
666168,Mason Thompson,2025,-0.114698,7.268260502785364
666659,Sauryn Lao,2025,-0.0262042,1.0072209177647289
669022,MacKenzie Gore,2025,2.88901,3.2395169481902224
669371,Cole Henry,2025,-0.266512,2.6016323879610095
671131,Jackson Rutledge,2025,-0.490694,1.4998544288386204
674285,Eduardo Salazar,2025,-0.486476,3.176714750065017
674841,Andrew Alvarez,2025,0.579665,2.372028799350276
676571,PJ Poulin,2025,0.159125,2.203994523295274
676917,Cade Cavalli,2025,0.457387,1.5606374868873416
678606,Jose A. Ferrer,2025,1.37982,1.826817102181224
680730,Mitchell Parker,2025,0.871114,1.8681835497037074
687377,Orlando Ribalta,2025,-0.324344,3.8273325375321114
690925,Clayton Beeter,2025,0.180708,4.104578372595526
691251,Andry Lara,2025,-0.125226,3.3249612867107006
694350,Zach Brzykcy,2025,-0.335385,3.840207120640943
695418,Brad Lord,2025,1.24965,2.0240764148944606
702795,Ryan Loutos,2025,-0.3894028,5.9048002909794315
829272,Shinnosuke Ogasawara,2025,-0.516896,2.1842057826041144
